ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,ADEN,SCLC,NORMAL,COID,COID,ADEN,COID,ADEN,COID,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,SQUA,ADEN,NORMAL,SQUA,SQUA,SCLC,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,NORMAL,ADEN
246.905,111.06,268.42,103.05,113.47,121.64,152.21,161.28,169.48,131.17,266.77,346.03,118.265,251.66,117.0,343.48,107.57,246.67,256.15,58.3,140.525,212.5,183.56,83.69,138.62,266.05,163.79,153.662,108.61,160.65,223.56,172.35,135.355,207.02,114.41,90.88,67.55,95.29,164.3,83.09,129.04,130.84,121.52,110.31,177.07,171.07,256.42,157.02,67.72,121.9,63.46
-8.94,3.09,-5.0,-17.44,-0.18,-21.42,-12.255,16.45,-7.85,-28.65,11.26,39.18,-1.21,0.23,3.44,14.96,-20.66,20.59,-9.13,-27.46,2.805,-23.28,9.735,-18.485,12.44,-9.54,-20.59,-19.9125,7.37,19.765,-19.95,9.7,-24.97,-20.19,-24.03,-27.81,-16.52,-9.99,107.44,5.55,-23.71,13.84,-4.49,-18.16,-9.235,18.23,39.81,-4.65,-34.61,-24.63,0.245
219.68,65.58,158.02,324.52,101.3,166.205,141.17,107.27,86.88,173.23,186.87,236.77,73.425,327.01,126.84,353.48,102.95,133.85,91.08,129.34,74.28,126.36,104.565,144.26,65.665,144.25,76.39,212.26,124.01,111.29,205.29,259.01,61.22,216.27,77.02,189.67,57.04,88.15,150.96,151.96,176.53,17.58,115.34,85.41,72.215,80.34,250.17,100.32,82.47,95.56,76.465
265.23,164.16,287.55,337.49,187.55,328.795,358.14,257.615,267.47,223.85,236.9,461.02,167.735,423.81,236.16,465.26,196.52,260.17,289.43,161.21,226.34,219.63,182.13,253.75,162.93,375.4,202.04,190.252,151.55,275.44,233.42,290.61,142.57,159.91,161.12,230.28,183.25,173.76,240.25,160.51,302.39,126.15,166.56,156.11,241.53,172.53,249.28,184.98,211.5,192.7,175.55
140.015,300.06,117.75,70.86,99.27,78.345,76.315,102.485,20.63,33.14,139.3,179.13,84.665,153.2,155.49,123.75,35.94,79.52,57.96,48.5,139.2,60.72,111.825,58.605,95.815,104.22,196.55,75.8075,94.84,106.12,80.2,67.13,35.065,69.06,69.54,56.67,77.18,45.34,125.68,51.55,69.85,91.5,44.82,66.49,86.225,166.7,135.97,116.5,76.02,19.31,87.795
-130.99,-120.8,-102.87,-88.26,-51.94,-29.33,-96.215,-87.125,-28.14,-116.94,-79.64,-21.91,-55.14,-202.15,-78.77,-73.83,-98.05,-54.73,-89.58,-91.23,-15.54,-83.58,-13.82,-41.26,-60.775,-88.6,-37.59,-75.96,9.8,-42.735,-62.85,-63.88,-55.555,-67.61,-87.73,-85.74,-104.17,-109.13,4.46,-108.15,-122.57,-107.72,-74.88,-118.78,-81.985,-80.2,-56.18,-43.16,-71.5,-157.04,-64.68
54.12,141.4,112.1,55.98,10.98,92.185,57.55,172.845,96.74,53.21,119.96,174.04,28.535,125.9,119.68,204.41,119.12,15.15,86.6,50.95,143.165,66.99,110.455,81.86,155.015,104.9,54.48,62.9825,159.65,127.88,72.7,25.07,64.855,97.14,76.08,48.98,71.93,64.07,134.81,107.78,68.94,106.48,74.77,96.37,92.235,100.62,151.12,148.01,76.02,47.23,78.24
22.1,20.13,52.81,9.86,36.35,12.005,13.03,43.24,26.34,6.4,25.74,56.14,47.275,51.33,12.38,60.62,48.65,36.91,22.17,12.57,26.385,6.53,48.175,16.745,44.995,34.44,1.71,37.665,60.82,30.28,23.85,30.73,27.085,32.25,1.25,-2.23,11.51,-5.52,66.77,20.1,-3.74,22.25,13.12,12.71,26.065,76.0,53.15,18.64,3.19,12.55,31.9
429.49,321.97,305.27,390.43,254.5,388.415,318.56,229.075,405.94,292.49,370.19,382.41,303.575,357.9,228.08,333.47,336.22,366.84,400.31,283.26,325.35,390.69,385.12,343.945,345.84,287.2,422.37,333.685,323.92,285.51,429.76,331.12,424.98,259.76,352.47,222.49,327.75,324.68,479.03,372.14,303.31,488.42,252.48,300.48,336.115,341.43,480.11,300.02,308.26,223.55,357.055
-11.955,-15.83,14.73,-11.21,5.91,10.78,-16.335,25.97,1.09,-0.28,5.62,30.69,27.7,7.98,-0.14,16.62,16.31,29.66,-27.91,-25.01,11.83,-23.28,24.95,-17.19,8.83,-1.42,2.37,-6.4,29.23,16.175,38.74,16.98,-7.16,-5.5,-35.27,-18.43,-26.15,-10.88,117.26,-21.21,-17.36,16.64,-1.85,1.76,0.98,82.51,60.27,-13.61,-3.26,-16.19,9.66
90.125,133.81,112.1,151.91,108.4,114.08,104.95,137.725,166.15,122.77,207.04,169.8,123.89,186.4,55.28,147.86,77.53,103.07,57.06,106.47,107.225,104.66,134.35,68.595,114.185,157.16,113.82,91.48,97.27,86.055,106.88,164.25,82.035,107.94,104.13,96.88,79.81,89.04,275.44,128.68,125.4,128.03,68.6,104.33,68.6,139.8,177.87,94.03,88.0,83.68,113.065
-1.5,-7.32,27.42,-8.09,9.96,2.385,-18.37,19.33,12.48,-1.94,125.6,33.24,26.94,185.1,-3.71,31.56,15.15,37.82,1.6,-3.76,15.52,-21.2,22.22,-7.355,18.68,-5.48,-4.86,-0.455,30.04,14.445,-3.81,49.33,-5.2,16.3,3.12,-9.05,-12.14,-20.7,61.87,-12.04,-19.17,-1.13,-0.09,-1.23,-2.275,31.93,8.68,1.62,-1.42,1.56,10.09
4.66,-2.59,39.41,-8.09,27.22,-1.445,-20.8,27.9,5.16,-9.46,165.1,38.33,34.005,283.07,19.53,20.77,12.84,26.94,-6.45,1.14,27.47,-12.88,28.59,-3.41,19.42,-4.13,-4.86,7.775,38.95,21.685,-14.57,56.61,-6.295,7.45,-2.5,-13.31,-4.25,-18.91,47.16,-12.8,-20.08,18.51,6.95,24.66,1.825,55.75,22.91,24.02,-0.49,10.86,8.085
-36.955,-30.02,-11.34,-43.15,-40.78,-29.815,-41.18,-11.17,-54.07,-45.32,-33.8,-13.42,-21.315,-32.07,-32.31,-22.39,-58.78,4.26,-54.73,-50.34,-32.495,-61.4,1.36,-35.805,-26.975,-52.12,-45.43,-37.5525,-29.86,-22.63,-33.38,-26.69,-38.38,-65.86,-36.2,-46.55,-48.06,-39.45,16.35,-60.14,-75.41,-45.08,-44.09,-41.07,-30.53,-21.36,-18.87,-53.0,-44.75,-62.61,-24.51
86.87,33.38,266.29,37.98,117.53,64.265,69.06,75.19,86.88,116.05,161.07,112.13,68.695,331.61,34.72,324.31,86.77,72.27,77.65,52.58,64.3,192.61,104.84,109.735,35.655,251.73,77.72,103.598,84.31,59.16,128.87,86.55,95.85,87.56,74.21,158.66,57.04,37.31,70.98,99.29,68.94,56.87,65.96,62.51,62.925,96.99,86.98,97.62,68.65,137.22,79.395
-71.33,-71.64,11.21,-72.71,-88.47,-58.79,-64.365,20.825,-100.93,-58.66,44.26,38.33,-9.225,35.79,-16.22,132.9,-39.14,-11.17,-151.22,-86.32,-46.68,9.31,-7.155,-65.54,-56.98,-90.63,-59.78,-62.0425,-27.43,-4.66,-80.89,-82.47,-28.715,-33.68,-34.33,-32.07,-102.42,-57.31,-69.62,-79.2,-57.28,-72.19,-48.49,-30.12,-42.325,-55.11,12.24,-92.37,-70.57,26.08,-20.48
55.975,72.21,132.58,65.38,30.26,94.235,44.035,104.825,83.6,33.14,93.38,120.61,161.065,85.66,45.45,142.87,63.67,110.32,88.39,76.26,58.235,38.47,153.55,109.61,81.735,126.6,20.12,50.655,40.57,224.73,65.21,80.88,71.45,127.2,137.76,20.81,21.14,85.48,172.74,43.1,39.85,81.2,42.17,74.46,87.32,126.73,104.79,64.39,92.61,26.08,95.9
12.875,11.61,18.96,34.85,23.16,39.27,12.22,48.955,63.1,8.07,35.4,84.99,19.56,6.69,8.8,17.45,16.31,59.58,6.96,1.95,19.305,32.22,49.565,1.345,28.68,21.58,-5.51,13.24,25.18,11.685,30.61,35.58,-1.46,-21.37,6.86,6.3,-2.5,4.3,106.74,-5.16,-11.0,23.19,12.24,15.7,58.19,34.82,55.82,14.16,5.04,7.47,17.62
280.915,275.32,351.37,287.4,315.34,263.7,260.8,349.29,397.29,296.74,417.9,406.94,298.7,444.95,283.75,376.82,263.5,169.11,224.7,145.68,304.06,277.02,323.72,225.2,385.22,312.46,374.11,313.103,442.4,284.95,420.1,361.92,333.235,455.54,289.01,276.28,337.49,254.97,404.35,467.74,275.64,352.82,355.78,326.36,285.285,317.96,393.24,349.21,213.34,282.1,276.36
25.275,59.89,335.76,32.51,64.76,76.09,29.365,75.74,48.38,269.57,963.98,515.88,35.845,703.28,8.8,399.34,50.96,76.8,245.37,-4.58,65.105,19.03,54.29,26.665,75.86,525.84,22.1,46.1125,73.78,95.98,55.02,12.93,17.095,37.58,53.64,102.01,1.88,19.47,92.01,36.97,85.32,32.54,64.2,96.37,52.385,100.62,310.94,41.96,37.3,205.54,34.865
-42.25,-30.97,-14.16,-40.03,-61.07,-23.98,-63.2,0.245,-29.76,-12.79,-32.99,27.3,-33.62,-53.37,-14.44,-27.37,-57.62,9.7,-53.83,-50.34,-45.95,-30.21,-7.775,-30.0,5.595,-2.1,-36.94,-45.2475,-14.49,-15.785,-19.95,-9.71,-28.61,-34.86,-55.87,-58.48,-65.59,-59.1,20.55,-25.79,-32.78,-45.08,-46.73,-37.09,-48.825,-4.1,-20.64,-46.74,-41.06,-25.48,-27.935
-11.63,-37.59,-4.3,-11.21,-36.72,-26.465,-31.785,18.79,-3.78,11.41,-18.51,-4.94,16.45,-12.05,-45.71,3.34,-54.16,26.94,6.96,-42.17,7.03,-26.75,15.82,-32.73,-15.315,-13.6,-38.9,-33.155,14.66,6.63,-19.28,-37.2,-51.48,-56.51,-19.35,-71.26,-34.04,-51.06,-24.91,-57.09,-15.54,-49.75,-10.65,-13.18,-22.72,-16.33,-20.64,8.79,-44.75,-6.05,-34.08
56.04,43.79,132.58,68.51,64.76,80.21,20.375,63.7,30.41,58.23,90.15,88.38,65.375,145.4,36.51,115.44,68.29,63.21,56.17,40.34,44.28,28.05,104.965,9.835,41.76,78.46,48.52,80.3025,64.06,44.915,33.99,42.05,67.535,54.78,45.23,40.44,50.04,31.96,82.19,71.54,32.58,52.19,35.13,38.61,50.93,72.38,109.24,36.58,33.62,20.16,33.43
14.28,17.29,44.34,16.1,29.25,17.445,5.275,55.67,23.07,14.76,34.6,68.02,28.12,38.38,13.27,19.11,27.86,54.14,28.43,9.31,33.705,14.17,71.395,0.815,26.815,22.25,11.57,23.27,38.95,17.945,26.55,32.34,2.695,9.22,-2.5,-0.52,-8.63,-7.31,39.45,1.73,10.78,5.42,19.28,24.66,31.36,53.59,48.7,12.37,11.49,12.55,34.415
-9.55,2.15,12.62,-4.97,6.92,4.915,-16.335,28.38,7.6,-7.79,7.23,39.18,15.28,-3.65,-5.5,4.17,16.31,35.1,0.7,-11.12,9.875,-22.59,20.575,-11.82,19.23,1.28,-2.89,-10.125,24.37,7.405,-5.83,19.4,-7.97,-8.44,-5.3,-20.13,-20.9,-13.56,61.87,-0.57,-15.54,-20.77,-0.97,-1.23,5.33,29.77,37.14,-14.51,-10.64,-20.41,3.22
12.47,55.16,70.45,49.71,77.96,28.745,16.29,71.39,54.92,56.56,96.6,117.22,43.97,79.83,57.07,92.18,46.34,79.52,21.27,15.84,59.125,36.38,51.71,25.605,76.59,75.75,39.26,47.065,69.73,56.575,41.45,71.98,30.5,48.84,24.64,26.78,46.54,0.73,132.0,32.36,12.6,65.29,36.01,40.6,42.35,73.83,106.57,43.75,33.62,32.0,45.285
70.97,124.33,176.4,156.65,0.83,152.97,91.35,109.12,81.13,100.95,105.46,140.97,112.9,102.53,192.22,187.77,81.0,113.94,125.12,22.37,112.095,39.86,150.645,162.965,106.08,260.59,119.86,71.9,60.01,241.175,20.47,128.63,48.35,-6.68,121.88,57.53,100.83,169.3,118.66,148.07,79.86,100.86,96.81,76.45,95.875,122.37,122.6,59.9,99.06,119.35,153.085
39.635,4.04,40.11,32.51,25.19,16.615,-0.024999900000000002,39.345,34.49,14.76,28.16,54.45,29.2,46.79,10.59,36.54,25.55,37.82,15.01,22.37,21.345,13.47,23.265,5.325,20.875,30.38,-1.57,8.5375,36.52,21.215,19.12,27.49,24.745,71.44,4.06,-1.38,22.02,6.08,71.68,56.93,11.69,8.22,7.83,13.71,17.975,39.15,46.93,7.89,7.8,12.55,13.62
-5.965,10.66,16.14,-8.87,10.98,2.375,-10.22,35.59,10.86,-6.95,-4.84,31.54,31.655,-1.71,-5.5,9.98,4.75,26.03,-3.77,-4.58,9.915,-21.2,16.265,10.65,4.37,3.31,-2.23,-1.6025,24.37,6.535,13.72,9.7,-1.35,3.92,-9.98,-15.02,1.0,-17.13,47.86,-13.57,-18.26,10.1,-3.61,-1.23,7.72,33.37,10.46,1.62,-10.64,-14.5,8.165
81.16,112.0,118.45,141.65,125.65,108.15,127.125,125.735,184.45,105.99,146.56,112.13,76.305,186.4,127.74,135.39,84.46,93.11,129.6,149.77,162.26,191.19,117.765,119.675,94.22,136.11,163.11,167.97299999999996,73.78,102.38,271.73,249.29,259.15,133.84,85.43,94.31,88.57,78.34,247.99,82.32,139.99,116.79,98.58,78.44,200.73,107.14,140.42,212.08,79.71,119.35,81.325
-13.965,1.2,8.39,-3.41,9.96,0.32,-15.115,16.97,0.28,-6.95,13.67,40.87,16.46,5.4,-1.03,10.81,15.15,27.84,-4.66,-20.1,12.845,-17.74,13.465,-9.14,14.415,1.28,-8.79,-7.56,21.13,18.185,2.93,12.93,-5.39,-6.68,-13.73,-20.13,-20.9,-20.7,73.78,-11.27,-15.54,-15.15,-1.85,-2.23,4.365,32.65,45.15,-5.55,-3.26,-19.56,2.23
650.935,613.81,1589.34,385.52,696.52,310.13,453.645,1002.74,614.82,812.06,1796.74,965.26,514.575,1608.86,332.31,1803.12,296.98,517.72,576.0,442.61,511.965,450.85,549.46,348.885,384.07,1061.99,238.64,368.202,497.0,552.99,545.58,787.48,342.115,404.82,374.87,645.14,292.4,735.15,1382.24,804.24,423.08,347.15,457.13,624.01,485.605,455.39,2066.1,653.96,539.66,1069.81,955.225
710.425,645.55,1299.03,248.09,440.98,427.145,347.705,729.175,960.15,884.25,2321.37,1456.08,343.835,1808.18,308.92,1434.74,353.53,365.05,401.21,573.87,388.595,546.39,277.14,360.65,350.92,1329.62,619.08,415.74300000000005,373.15,717.62,461.93,997.26,369.88,313.33,384.2,896.45,490.73,443.0,2235.97,1013.54,622.05,225.61,615.77,367.18,466.705,366.4,1582.47,329.15,589.46,658.24,721.905
40.005,30.54,29.54,16.1,48.53,40.475,22.825,45.565,27.97,22.27,78.88,77.35,47.5,55.21,11.48,26.58,24.39,39.63,27.53,46.87,36.14,32.22,50.295,5.04,35.135,29.7,12.88,20.91,47.05,38.31,28.58,48.52,11.18,37.58,19.97,14.83,14.14,9.65,82.89,41.57,15.32,11.97,20.16,23.67,38.73,67.32,67.39,12.37,19.79,13.39,24.855
40.015,53.26,55.63,31.73,60.71,55.15,42.04,56.68,58.19,41.5,49.89,105.34,55.14,95.39,67.8,34.05,3.6,48.7,220.21,19.92,45.135,22.5,54.74,34.285,84.82,74.39,33.31,52.635,103.75,56.64,53.66,80.88,26.885,57.75,34.94,24.22,32.53,26.6,179.06,73.85,42.57,115.85,39.53,34.62,37.655,68.77,68.28,60.8,31.77,26.08,62.09
-9.77,-13.94,2.75,-26.79,25.19,4.025,-5.31,7.885,-17.59,-17.8,29.77,38.33,34.57,32.56,28.46,-32.35,20.93,27.84,-13.61,-7.03,1.265,-10.11,32.46,3.12,27.64,18.19,-1.57,-3.3775,36.52,0.26,22.5,42.86,6.37,9.81,-12.79,-3.08,-9.51,-14.45,6.56,4.02,-31.87,3.55,-9.77,20.68,-12.535,58.64,-9.09,-5.55,-4.18,-28.85,19.06
30.695,17.29,32.36,50.5,32.29,31.25,23.64,56.07,108.26,15.59,66.8,67.17,50.395,53.92,37.4,31.56,47.5,36.91,22.17,59.12,49.375,4.45,26.82,29.125,36.23,27.67,31.99,43.07,49.48,58.195,38.06,87.36,35.505,130.22,26.52,8.01,20.27,34.63,108.14,66.15,15.32,40.96,17.52,24.66,53.96,50.7,74.51,41.06,52.05,4.09,38.3
17.09,31.49,65.51,27.82,25.19,4.915,8.135,58.91,38.57,13.92,85.32,44.27,21.485,64.28,31.15,68.09,25.55,54.14,14.12,29.72,32.145,17.64,61.24,46.495,48.305,47.3,14.2,27.49,30.85,31.66,32.64,12.13,13.15,35.8,4.06,-3.08,8.01,26.6,71.68,19.34,18.96,22.25,8.72,19.68,42.715,87.58,64.72,33.89,19.79,2.4,11.55
191.045,243.94,613.63,197.07,422.75,168.34,104.935,233.21,174.47,424.9,717.43,1045.44,133.74,803.32,109.84,790.09,247.33,179.95,156.49,183.29,208.515,329.39,398.06,236.62,206.085,666.74,157.67,161.69799999999995,243.06,237.98,166.22,224.18,98.905,249.77,252.61,403.51,204.33,283.56,156.58,187.03,348.65,258.53,308.5,235.76,263.465,293.04,513.26,193.1,149.75,357.62,123.41
-22.8,9.72,11.91,-26.79,37.36,-9.3,-21.615,16.41,-15.97,-14.46,41.84,46.81,37.12,20.91,-11.75,33.22,-11.42,30.57,-6.45,-3.76,15.655,-53.09,13.89,-1.735,13.015,18.19,-17.97,-17.8625,44.62,15.905,-9.87,3.23,-4.89,-3.15,2.18,-9.05,-23.53,-31.41,83.59,-29.61,1.7,4.48,-11.53,-12.19,-1.18,68.77,29.14,-4.65,-20.78,-15.34,-9.71
39.675,70.31,217.44,34.85,81.0,32.52,19.15,71.875,64.74,62.41,105.46,107.04,57.365,333.58,54.39,537.89,59.05,80.43,83.92,23.19,56.56,33.61,63.52,20.56,50.55,140.86,36.61,34.05,60.01,52.88,60.45,84.93,39.47,42.91,30.26,33.61,31.65,23.04,141.83,49.25,38.94,33.48,37.77,35.62,37.16,73.1,144.88,33.89,21.63,32.0,42.895
-56.755,36.22,64.1,9.86,29.25,16.645,-69.32,39.915,34.49,28.96,-31.39,3.54,44.305,-48.2,10.59,-36.5,30.17,42.36,24.85,10.12,47.415,7.23,41.16,30.525,36.505,86.59,-54.56,16.75,13.04,10.73,71.34,50.14,-9.465,22.79,17.16,-7.34,-2.5,-14.45,131.3,-57.85,14.42,69.03,10.48,2.75,36.31,99.89,126.17,10.58,14.26,5.78,37.98
-32.36,8.77,36.59,-11.99,-2.21,24.5,-26.53,16.98,-15.16,-12.79,8.84,116.37,7.055,11.21,-15.33,5.0,0.13,36.91,-1.98,-15.2,53.445,-22.59,83.365,-12.07,20.3,10.75,-11.41,-9.565,24.37,9.295,-28.68,8.08,-24.335,-16.67,-9.98,-4.79,-29.66,-18.02,30.35,-47.17,-27.34,-25.44,-15.93,-1.23,3.76,17.51,1.57,7.89,-4.18,-21.25,-8.155
31.98,36.22,95.15,-0.29,29.25,55.545,30.165,79.975,39.39,49.03,102.24,117.22,44.4,44.85,7.01,72.25,63.67,55.05,29.32,6.85,87.85,37.77,97.41,17.31,41.35,54.07,33.97,46.1675,62.44,64.49,76.79,26.68,37.575,19.84,28.39,28.49,17.64,3.4,49.26,21.63,59.85,27.87,38.65,51.55,95.345,81.06,48.7,55.41,12.41,33.69,26.015
-22.575,-27.19,-0.77,-21.34,2.86,-24.38,-39.13,22.28,-9.47,-15.3,-32.19,-20.21,6.49,-37.23,-18.01,-44.79,29.01,15.15,-45.79,18.29,-17.355,-23.98,16.425,22.3,75.665,-22.39,-47.39,29.975,21.13,6.655,-27.34,-35.58,-35.62,-17.84,-5.3,13.98,-11.26,30.17,5.16,-0.57,-38.22,-28.25,3.43,90.39,-23.915,-28.54,9.57,-11.82,6.88,0.71,-1.275
166.07,167.96,261.33,162.98,264.64,187.175,170.485,164.54,85.24,222.16,162.68,135.03,213.71,103.18,70.48,300.14,193.05,170.01,59.75,47.69,176.285,160.1,125.315,164.425,164.625,145.61,262.33,166.493,223.63,181.115,128.87,120.54,137.895,221.83,152.71,150.92,179.74,128.28,198.74,43.87,85.32,197.43,73.89,186.98,209.72,163.07,162.71,183.17,71.41,153.41,167.08
109.205,115.79,592.28,42.67,86.08,35.01,77.62,599.335,147.91,54.88,7.23,400.17,103.53,1059.78,43.66,812.61,69.45,36.01,9.64,56.67,158.63,71.16,52.79,33.265,81.6,779.78,65.09,58.4575,55.96,56.65,100.03,80.08,123.68,28.11,91.04,85.75,142.02,27.5,49.96,52.32,155.51,84.01,71.25,16.7,120.33,65.87,47.81,182.27,41.91,38.77,-10.595
1.055,28.65,9.8,-13.55,28.23,0.745,-19.185,28.835,19.0,-7.79,16.89,22.21,19.88,4.1,-5.5,-11.6,20.93,27.84,-0.19,-21.74,35.215,-19.82,19.065,-12.06,19.505,-1.42,-6.82,-1.1075,18.71,14.27,-3.81,15.36,-7.635,-4.32,3.12,-2.23,-13.01,-11.77,45.05,-9.74,-2.83,40.03,6.07,1.76,68.62,24.0,42.48,59.9,-20.78,-11.12,8.705
7.525,34.33,93.03,14.54,7.94,31.675,12.625,37.465,48.38,30.63,17.69,32.39,49.96,37.73,32.04,62.28,65.98,30.57,26.64,2.77,26.145,-17.04,266.72,71.595,28.92,64.23,118.52,18.5675,45.43,57.555,38.74,33.96,37.7,-1.97,23.71,-5.64,-19.14,15.9,86.4,297.48,57.12,6.35,36.01,17.69,30.63,43.48,35.36,28.51,62.19,-17.03,40.935
-14.665,-12.05,33.06,63.03,20.11,-13.11,-7.365,-25.475,-7.85,-6.95,90.96,45.12,48.34,40.97,-6.39,21.6,14.0,35.1,0.7,-7.85,20.895,-4.56,23.445,-10.485,2.915,36.47,-5.51,-7.8725,73.78,14.89,25.88,45.29,-5.09,15.12,18.09,-17.58,-16.52,0.73,24.05,36.97,1.7,-15.15,-8.01,21.68,-1.055,32.65,40.7,1.62,-5.1,-15.34,4.22
8.17,23.91,49.99,25.47,43.45,26.675,6.5,47.5,31.23,18.1,119.96,78.2,48.46,82.42,7.01,44.01,35.94,55.05,23.96,3.59,38.77,-0.4,46.615,14.1,43.76,50.01,10.91,18.7175,47.86,25.6,26.55,117.3,16.14,47.66,19.97,3.74,10.64,23.93,87.8,44.64,8.06,3.55,20.16,30.64,23.305,110.04,103.89,15.06,23.48,2.4,31.92
-25.22,-8.26,4.86,-39.25,-39.76,-11.435,-44.845,3.5,-28.14,-21.14,12.06,18.82,3.725,14.45,-1.03,22.43,-1.02,32.38,-49.36,-48.71,18.64,-48.93,0.105,-29.63,-26.13,-17.65,-29.75,-34.7575,-10.44,-19.35,-17.26,-8.09,-44.77,-40.13,-27.77,-41.44,-34.92,-22.48,12.15,-55.56,-14.63,-13.28,-21.21,-20.16,-7.7,-10.57,33.58,-36.89,-30.0,-31.39,-12.005
14.935,17.29,43.64,6.73,40.41,19.145,17.93,42.265,16.56,19.77,67.6,78.2,35.62,38.38,30.25,64.77,20.93,31.47,3.38,-9.48,25.79,3.76,31.31,-1.055,37.545,30.38,14.2,13.535,40.57,24.38,27.91,39.62,17.045,17.48,9.67,2.89,-5.13,4.3,89.9,13.97,3.52,14.77,18.4,7.73,14.47,52.86,56.71,0.72,5.04,-0.13,25.525
107.25,26.75,72.56,118.0,87.09,134.89,150.845,119.615,24.7,54.88,112.71,78.2,171.83,65.57,108.05,32.39,77.53,123.9,73.17,96.67,6.88,5.15,105.025,56.465,96.605,50.68,121.88,177.82299999999995,243.06,106.78,74.75,102.73,102.63,110.34,172.32,33.61,120.11,246.93,36.65,180.0,14.42,106.48,43.06,56.53,142.53,279.12,51.37,125.5,209.65,61.63,199.12
-0.205,34.33,26.01,-0.29,16.05,24.54,-4.515,47.89,22.26,8.07,17.69,45.12,34.005,32.56,5.23,16.62,27.86,33.29,8.75,7.67,43.055,-7.34,18.625,39.76,27.64,35.11,6.97,11.1025,26.8,62.48,16.42,33.15,9.25,9.81,-4.37,4.6,-5.13,-14.45,68.17,7.08,7.15,-3.0,21.92,23.67,17.26,32.65,56.71,24.02,17.95,-4.36,34.93
-10.785,-29.08,0.64,-43.15,-0.18,-2.675,-21.225,26.09,-31.39,-16.13,12.87,28.15,5.86,-31.42,-35.88,-10.77,17.46,26.94,-44.0,-11.93,-14.035,-32.29,-2.28,-18.235,5.65,22.25,-32.36,-14.9175,-7.2,-4.47,25.88,5.66,-11.095,-16.67,-15.6,-38.03,-41.93,-39.45,21.95,10.91,-5.56,-28.25,-28.25,19.68,-20.085,-7.69,-1.98,-18.09,-18.93,-29.7,-3.68
-29.13,-16.78,34.47,-26.79,-36.72,-43.64,-66.52,-2.975,-42.73,-0.28,-54.71,56.99,-32.47,5.4,-41.24,-43.96,5.91,11.52,-66.34,-14.38,45.355,-23.98,-23.59,-79.48,-19.345,-85.9,-24.51,-45.7225,18.71,-2.905,-7.85,-23.46,-55.19,-16.67,18.09,-17.58,-53.32,-55.53,-1.14,-8.21,-21.89,-50.69,-125.89,-17.17,-31.665,-36.45,8.68,-10.03,-51.21,-21.25,-68.49
1904.12,1342.98,1102.4,1046.41,1567.14,2122.35,1461.84,2237.42,2519.27,3103.34,2394.1,2887.85,1072.92,1301.19,1447.91,1459.11,1154.48,1262.12,1115.74,861.65,1521.13,3164.34,2005.04,912.315,1117.51,1437.8,2138.01,920.145,1028.14,1423.72,1012.97,1117.92,1116.92,1204.07,2007.57,2130.49,1116.5,1255.11,1241.97,1296.0,2145.17,1433.43,2058.79,1006.76,1220.11,1330.44,1793.13,1266.08,782.23,2658.93,886.21
596.785,425.0,482.05,207.41,408.58,278.28,307.33,586.3,489.63,564.07,425.99,477.06,428.155,261.47,436.04,261.0,345.45,497.42,372.33,327.67,222.13,763.52,670.495,267.555,270.645,491.41,264.42,176.225,472.93,259.835,164.14,233.09,122.24,323.51,435.54,415.02,235.99,492.45,259.25,407.86,208.57,443.74,350.42,150.14,260.02,680.77,481.0,287.29,205.05,845.47,367.29
766.85,860.92,382.6,931.12,853.27,1035.35,1367.36,527.49,902.86,607.65,791.89,204.56,1371.23,319.14,1467.38,426.04,1080.46,721.74,873.39,1028.41,1126.54,815.08,1090.05,1253.63,940.105,467.34,1424.43,1551.47,1371.71,736.87,894.88,1051.67,1131.6,797.89,1257.94,715.4,927.33,1149.73,668.1,1868.25,948.67,774.2,868.75,807.1,1262.36,587.25,738.21,1097.08,2513.46,790.23,2677.88
-15.71,-14.89,2.75,-11.99,2.86,-5.54,-21.225,2.59,-2.16,-13.63,-0.01,30.69,12.705,3.46,-5.5,-12.43,9.37,28.75,-15.39,-21.74,10.845,-29.52,21.87,-19.825,3.38,-11.57,-16.66,-12.5925,25.99,4.925,-5.83,4.85,-12.8,-18.43,-12.79,-25.25,-27.03,-23.38,24.75,-27.32,-16.45,-21.7,-8.01,-15.18,-3.95,31.93,20.24,-15.4,-14.32,-21.25,-1.22
-28.88,-16.78,-6.41,-35.36,-16.42,-6.775,-34.67,6.445,-28.14,-32.81,-24.95,18.82,1.585,-56.59,-18.01,-35.67,-2.18,25.12,-18.08,-49.53,-10.06,-51.01,3.08,-35.895,-14.77,-26.44,-44.12,-29.77,10.61,-3.645,-23.31,-9.71,-26.845,-20.78,-20.28,-42.29,-42.8,-27.84,9.36,-57.85,-38.22,-38.53,-40.57,-24.14,-14.17,21.11,1.57,-25.25,-21.7,-46.58,-17.555
