ERBB2,lumina,basal,lumina,cell_lines,normal,cell_lines,normal,ERBB2,cell_lines,basal,lumina,normal,normal,normal,ERBB2,lumina,basal,lumina,cell_lines,cell_lines
-0.503,-0.397,-1.077,-0.154,0.441,-0.297,-0.983,-1.047,-0.525,-1.182,-0.774,-0.7,-0.216,0.052,-0.424,-0.293,-0.776,-0.407,-0.453,-1.667,0.088
-0.863,-0.858,-0.674,-0.414,-0.975,0.09,0.024,-0.208,0.076,-0.413,-0.437,-0.512,-0.108,-0.336,0.035,0.523,-0.787,-0.968,-0.056,-0.842,-1.832
1.229,2.662,1.717,0.743,-0.943,4.069,0.495,3.74,1.514,-0.512,1.07,2.775,2.529,2.414,2.35,1.734,2.504,1.778,1.299,1.067,-1.317
0.422,1.523,-0.195,1.002,-0.322,1.635,-0.115,0.714,0.854,-0.373,1.336,0.629,1.462,1.225,0.994,0.84,1.737,1.755,-0.31,-0.371,0.38
-0.069,-0.608,0.16,0.595,-1.129,-0.65,-1.49,0.248,0.724,-0.08,-0.557,0.152,0.953,-0.176,0.663,0.695,-1.212,0.93,0.049,1.14,-3.705
-0.827,-0.793,-0.271,-0.359,-0.777,-1.085,-0.967,-1.624,-0.498,0.273,-0.621,-0.225,-0.577,-0.753,-0.957,-0.73,-1.009,-1.091,-0.896,-0.814,0.346
-0.963,-0.381,-0.292,-0.574,-0.148,-0.352,0.58,-0.811,0.262,-0.673,-0.024,-0.136,-0.238,0.028,-0.208,-0.396,-0.352,0.116,-0.057,1.068,-0.261
-1.023,-0.252,-0.254,-0.985,-0.959,-0.701,0.023,-1.594,-0.691,0.698,0.633,-0.547,-0.491,-0.859,-1.215,-0.462,-0.324,0.756,-0.602,-0.346,-0.249
-1.79,-2.688,-1.857,-1.565,-3.302,-1.664,-3.008,-0.746,-1.489,-1.972,-0.194,-2.199,-1.257,-0.982,-0.756,-1.394,-2.397,-3.105,-1.415,-1.462,-5.589
-1.155,0.188,-0.945,-0.394,-1.217,-0.754,-0.005,-1.187,-0.532,2.019,-0.111,-0.348,0.102,-0.187,-0.569,-1.05,0.073,-0.555,-1.602,-0.652,-0.926
0.106,1.054,1.386,0.6,0.857,3.876,-3.187,3.53,0.516,-1.872,0.435,1.089,2.993,2.373,1.077,0.197,2.854,0.576,0.662,-2.823,-3.597
1.099,0.572,0.755,-0.012,0.057,1.398,3.733,0.892,1.031,-0.721,0.188,0.576,1.689,1.685,1.488,0.095,0.805,-0.677,0.083,0.698,1.301
-0.837,0.246,-0.511,-0.287,-0.272,-0.377,0.447,-1.957,0.096,-1.66,1.41,-0.212,-0.864,-1.104,-0.97,-0.308,0.436,0.526,-0.311,-0.353,-0.421
-0.146,-0.176,1.568,0.186,-0.256,0.107,-1.5,-0.619,1.18,-0.408,1.366,-0.811,-0.341,-1.01,-0.343,0.084,0.277,2.444,-0.159,-2.038,0.214
-0.119,-0.703,-0.07,-0.174,1.286,-1.613,-2.099,-1.829,-0.095,-2.802,-0.034,-0.428,-1.658,-0.476,-1.01,0.157,-0.347,1.279,-0.239,-2.707,-4.889
0.045,0.202,0.658,-0.223,-0.229,-0.317,-0.326,-0.681,-0.296,0.631,-0.702,-0.462,0.271,0.143,-0.261,0.061,0.311,0.148,-0.748,0.623,0.201
-0.263,0.144,0.404,0.506,0.52,-0.474,-0.306,0.255,0.39,-0.066,-1.105,0.853,1.211,2.084,0.404,0.381,0.411,0.022,0.09,0.066,-1.987
0.602,1.242,-0.488,-1.858,0,-0.893,0.314,1.227,-0.48,-1.052,0.468,0.07,1.45,0.702,0.675,0.619,0.804,0.531,2.161,-0.722,-0.038
-1.22,0.59,-0.467,-0.226,0,-0.639,-0.314,-1.802,0.56,-1.208,1.437,0.27,-0.214,0.485,0.89,2.684,-0.175,0.705,-0.282,-0.865,-1.038
0.34,0.195,0.567,-0.939,0.893,-1.122,-0.196,-1.84,0.243,-0.658,0.744,0.059,-0.098,-0.148,-1.57,0.922,0.233,0.376,-0.524,-0.178,0
-1.065,0.042,0.347,0.012,0.033,0.099,0.13,0.614,-0.189,-0.724,0.605,-0.166,0.197,0.656,0.627,-0.49,0.064,0.753,-1.215,-0.674,0.088
0.675,1.121,0.648,-0.372,0.862,-0.023,0.223,0.895,0.952,0.086,1.391,0.697,0.857,0.568,1.184,0.349,1.274,1.598,-0.959,0.161,-1.274
0.287,-0.024,0.649,0.476,1.403,-0.757,1.399,-0.217,-0.092,-1.632,-0.123,-0.665,0.693,0.606,0.201,1.449,0.583,-0.186,-0.193,0.174,-2.502
-0.771,0.149,-1.168,-0.238,0.355,-0.199,-1.125,-1.32,-0.106,0.235,-0.46,-0.528,-1.084,-0.917,-0.523,-0.168,-0.086,-0.299,-0.051,-0.097,-0.257
1.126,-0.188,0.053,-0.259,0.291,-0.185,-0.384,0.589,-0.052,-0.039,0.46,0.385,1.052,-0.304,0.467,0.728,-0.029,-0.072,-2.059,0.557,-1.424
-0.323,-0.932,-0.438,-0.131,0.417,0.086,-0.034,-1.139,-0.146,-0.306,-0.39,0.058,-0.016,-0.017,-0.553,0.172,-0.622,-0.196,0.446,-0.254,0.468
-0.285,-0.235,-1.454,0.171,0.101,-0.283,0.127,0.13,-0.05,-0.582,-0.237,-0.036,1.043,-0.166,-0.376,0.656,-0.313,-0.117,-0.468,-0.242,-1.066
1.817,0.136,0.189,0.558,0.402,1.337,1.907,0.428,0.416,-1.37,1.881,0.579,1.04,1.014,1.809,2.668,0.097,1.163,-0.005,0,0
-0.345,-0.99,0.434,-0.958,-0.761,-0.598,-1.52,-1.093,0.387,0.602,-0.378,0.78,-0.201,-1.18,-0.475,0.114,-0.598,0.353,-0.667,-0.412,-1.706
-0.168,-1.055,-0.213,-0.052,-0.521,-0.829,-0.893,0.184,0.51,-0.501,-0.569,0.57,0.21,0.145,-0.282,0.315,-0.749,0.201,-0.709,0.077,-2.033
0.502,-0.304,0.218,0.081,0.344,-2.89,-0.722,0.215,-0.019,0,0.211,1.3,0.301,-0.052,-1.44,1.308,0,1.201,-1.618,-0.298,0
-0.994,0.52,0.623,-0.102,-0.253,0.08,0.249,-0.338,0.283,0.253,-0.043,-0.199,-0.42,-0.256,-0.062,0.456,0.182,0.981,0.049,-0.563,-0.498
-0.651,-0.444,-0.646,-0.028,-1.232,-0.808,-1.909,1.095,-0.164,-0.285,-1.747,-0.762,0.497,-0.473,-0.884,-0.091,-0.46,-0.598,0.157,-0.604,-1.685
-0.307,0.517,0.202,0.056,-0.719,0.344,0.507,-0.629,0.398,0.342,0.556,-0.449,-0.265,-0.033,-0.653,0.404,0.26,0.438,0.462,-1.012,-1.046
-0.723,-0.139,0.042,-0.244,0.019,-0.495,-0.719,-0.403,0.132,-0.909,-3.035,-0.217,-0.243,0.047,-0.527,0.771,-0.719,-0.656,-0.106,-0.49,-0.195
-4.485,-0.591,-0.555,-0.049,0.058,-0.379,-0.352,-0.384,-0.029,-0.19,-1.822,0.06,-0.251,-0.33,-0.86,0.465,-0.425,-0.409,-0.157,-0.647,0.289
-1.13,0.672,0.193,0.237,1.15,0.438,1.234,-0.583,0.032,0.702,-0.117,0.452,-0.466,-0.134,-0.034,-0.174,0.768,-0.056,0.232,1.217,0.344
0,0.044,0.616,-0.651,0.012,-0.238,-0.994,-0.051,-0.24,-4.644,-0.285,0.526,0.551,-0.32,0.64,-0.427,-1.212,-0.608,-0.889,-3.585,0
-0.314,-0.434,-0.185,0.105,0.754,0.695,0.504,-0.381,0.356,-1.936,-1.611,0.339,0.283,0.083,-0.076,0.724,-0.317,-0.271,-0.084,0.831,0.089
-1.002,0.322,-0.34,-0.649,-0.46,0.436,-0.363,-1.141,-0.259,0.408,0.421,-0.428,-0.306,0.071,-0.582,-1.017,0.266,0.176,-0.553,-0.559,-0.091
-1.533,-0.496,-1.294,-1.16,-1.122,-1.032,-0.23,-2.139,-0.953,-0.015,-0.952,-1.43,-1.215,-1.441,-0.493,-0.718,-0.929,-1.119,-0.889,-0.728,-0.642
-1.299,0.717,-0.669,0.13,-0.683,-0.186,-0.019,-0.394,0.091,-0.278,0.394,0.169,-0.257,-0.522,-0.375,0.613,0.464,0.804,0.377,-0.403,-0.527
-0.348,0.382,0.054,-0.253,-0.581,0.418,-0.637,-0.983,0.287,-0.285,1.79,-0.59,-0.401,-0.226,0.028,-0.776,0.212,0.293,-0.42,-0.979,-0.069
-0.049,-0.181,-0.458,-1.303,0.663,-0.641,-0.053,-0.527,0.713,-2.194,1.364,0.078,-0.829,0.183,0.585,2.248,0.257,2.003,-0.697,-1.821,0
0.05,0.209,0.003,0.69,-0.402,-0.029,0.956,-0.145,0.554,-1.855,-0.379,-0.652,-0.044,-0.054,-0.212,2.608,-0.345,-0.103,0.683,0.101,0
0.292,-0.228,0.052,0.206,0.213,0.303,0.019,0.177,-0.034,-1.39,0.586,-0.248,0.249,0.146,0.526,0.847,-0.152,1.034,-0.849,-0.742,-1.689
-2.098,0.851,-0.13,-0.368,-0.447,1.548,0.1,1.034,-0.122,-0.606,1.139,0.181,-0.332,0.298,1.087,1.175,0.382,1.072,-0.969,0.661,-1.232
-1.064,-1.017,-1.15,-1.567,0.967,-0.41,0.567,-1.023,-0.864,-0.447,1.095,-0.732,-0.483,-1.021,-1.035,-0.953,-0.668,0.623,-1.694,0.734,0.256
-2,-0.654,-0.288,-0.968,0.718,-1.535,-1.575,-2.057,-0.666,-0.318,-0.269,-1.157,-1.07,-1.442,-1.657,-0.458,-0.786,-0.033,-1.09,-0.634,0.01
-1.759,-1.22,-0.424,-0.994,-0.568,-1.091,-0.632,-1.362,-1.702,-0.511,-0.395,0.403,-0.799,-1.212,-1.612,-1.778,-1.328,0.879,-0.476,-0.717,-0.213
-0.152,-0.661,-0.901,-0.545,-3.17,-1.522,-1.822,0.092,-0.217,-0.064,-1.378,-0.864,-1.169,-0.562,-0.501,-0.287,-1.112,-1.441,-1.016,-2.538,-2.062
0.512,-0.545,0.644,0.201,-0.034,-0.872,-3.909,-1.442,-0.468,-0.852,-1.04,0.361,-0.248,0.035,-0.312,0.267,0.245,0.158,-0.579,-0.771,-4.365
1.033,1.338,2.031,1.611,0.924,0.312,-1.083,1.136,2.018,0.438,1.809,1.499,2.566,3.784,1.187,1.662,1.973,2.071,1.793,0.939,0.146
-0.64,-0.569,-0.561,0.234,0.328,-0.946,-0.334,-1.311,-0.041,0.037,0.219,0.483,-0.583,-0.379,-0.457,-0.068,-0.56,0.183,0.116,0.094,0.037
2.971,0.188,2.083,-0.239,0.076,0.834,0.58,1.261,-0.251,-0.596,-0.341,1.574,0.111,0.704,2.084,2.276,0.075,0.631,1.078,0.241,-0.489
2.084,1.266,1.743,-0.717,-0.488,-0.722,1.764,-0.344,-0.344,-0.381,-3.091,0.049,0.137,-0.069,1.31,0,0.728,-0.263,1.19,0,0.275
1.903,-0.663,0.872,-1.2,0,-2.023,3.187,-2.548,-1.223,0,-0.476,-0.916,-0.903,-1.95,0.36,1.071,0.061,-0.62,1.112,0,0.569
1.428,0.594,2.465,0,0,-1.107,0,0.681,-0.953,0,0,-0.681,-0.752,0.059,2.029,2.512,0,-1.884,1.204,0,1.65
0.622,1.192,0.885,-0.222,0,-0.425,0,-0.063,0.635,-1.049,0,0.499,-0.202,-0.408,3.486,1.916,1.065,-0.197,1.396,0,0.505
1.318,2.484,1.238,-0.483,3.408,-1,1.026,-0.923,-1.211,0,0.06,-0.11,-3.438,-0.405,-1.457,0.488,0,-0.363,-0.377,0,-0.954
2.074,1.645,2.324,0.221,-0.016,0.322,2.934,-0.843,0.092,0,0.092,-0.266,0.337,-0.08,0.174,0.973,1.155,0.836,1.312,0,-1.091
1.311,2.944,1.923,0.511,0,0,2.316,-3.01,-0.2,-0.599,-0.225,0.534,0.21,-1.005,0.676,2.12,0.606,0.378,1.105,-0.19,-1.712
1.927,0.069,0.746,-0.205,0.089,-1.193,1.675,-0.775,-1.029,0.26,-0.699,0.113,-1.424,0.104,1.102,1.686,0.788,-0.005,-0.182,-0.03,-0.341
2.137,-0.659,1.781,-1.037,0,-3.307,2.51,-1.839,-1.344,-0.88,-1.247,-0.911,-0.772,0.335,0.129,1.837,1.203,0.02,-0.757,-1.515,0.255
2.649,0.909,1.16,-0.871,0,-1.741,1.034,0.162,-1.009,-0.242,-0.684,-0.583,1.508,-0.092,-0.618,3.218,0.684,-0.767,0.765,-2.271,0.367
0.964,1.881,2.204,0.476,-0.938,-0.181,0.637,-0.068,0.751,-0.214,0.013,0.167,0.116,0.399,0.381,1.357,2.151,0.746,0.556,0,-3.825
1.499,-0.32,1.327,0.61,-0.747,0.962,-1.043,-0.404,-0.531,-2.098,-1.247,0.628,0.922,-0.392,1.18,1.357,2.051,-0.439,-0.484,-1.137,-0.894
1.346,0.3,1.903,-0.217,0.296,1.642,0.515,1.985,0.142,-1.918,-1.531,0.293,2.175,0.686,2.673,1.88,0,-0.297,0.633,-2.089,0
2.424,2.034,0.48,0.768,0.226,0.183,-0.199,-0.913,0.013,0.034,-0.758,0.738,0.376,0.924,1.43,0.927,3.028,0.357,1.031,-0.911,0.059
2.047,1.588,1.331,0.229,-1.333,0,1.441,-0.555,-0.881,-6,0.799,0.828,0.993,0.566,-0.868,-1.182,0.719,-0.228,-0.097,0,0
1.903,0.554,1.235,2.013,-0.508,2.829,0.201,0.644,-0.339,-1.037,1.549,0.786,-0.699,0.234,1.576,2.014,0,-0.323,0.307,0,0
2.308,0.944,0.636,-1.354,0,2.309,-0.191,0.497,-1.976,-0.864,0.096,-1.333,0.746,0.336,1.958,0.739,0,-1.054,0.67,0,1.564
1.546,1.562,0.656,-1.074,0.135,-1.357,-0.345,-2.89,-1.042,-1.149,0.77,1.849,1.038,-0.424,0,0.421,-0.875,-0.916,0.326,0,0.626
2.581,0.31,1.745,-2.139,2.143,0,0.881,-0.761,-1.619,-0.21,1.079,1.543,2.032,1.01,0,2.187,0.339,1.276,0.909,0,0
2.936,0.318,2.747,0,2.766,-0.702,0,0.214,-1.032,0.065,0.802,0.985,1.028,3.153,3.129,1.453,0.313,-0.171,2.043,0,0
0.975,-0.086,1.019,-0.589,0,-1.068,2.392,-0.381,-1.593,-0.55,-0.64,0.116,0.811,0.725,-3.711,1.846,0.084,0.133,1.048,1.184,-0.748
0.661,0,2.449,-0.542,0.273,-1.351,-1.127,-0.256,0,-0.714,0.219,1.233,0.587,1.625,2.187,0.97,0,0.397,1.63,0,-1.374
0.766,0.097,0.203,-0.156,-0.289,-0.725,-0.513,-0.263,-0.281,0.362,0.981,0.184,-0.132,-0.026,0.709,0.408,0.699,0.105,-0.049,0.173,0.091
3.069,-0.084,2.97,-0.475,1.075,1.211,-0.684,2.388,1.791,1.501,2.24,1.586,0.833,0.349,2.994,2.754,0.761,0.853,2.23,0.316,1.342
3.099,0.091,2.91,0.209,2.14,2.331,0.696,1.182,0.857,1.089,1.873,1.972,0.912,2.658,3.475,1.864,1.074,2.162,2.35,-1.294,1.302
2.963,0.16,2.863,-0.055,2.333,1.13,-0.347,1.24,1.687,1.071,2.635,2.148,0.49,0.177,3.452,2.609,0.918,1.542,1.962,-0.788,2.266
3.124,1.205,2.972,-0.136,1.794,1.576,5.858,0.851,1.257,2.099,1.011,1.586,0.809,0.859,3.31,1.914,0.305,1.808,2.679,-0.987,1.297
0.66,0.089,1.541,0.17,-0.969,0.109,-0.715,-1.33,0.123,0.561,-0.085,0.605,2.591,-0.037,1.271,0.669,-0.142,0.17,1.192,-0.729,0.408
1.637,0.199,2.578,1.118,1.036,1.027,0.897,-1.457,0.338,1.086,0.681,0.873,0.823,-0.094,2.672,1.81,0.197,0.35,1.861,1.981,0.078
3.032,1.105,3.087,0.304,1.576,2.01,-0.869,1.063,0.645,2.114,1.615,0.591,1.031,1.388,3.43,2.273,0.825,1.958,2.407,0.628,0.843
2.288,0.318,3.192,0.192,0.601,1.399,0,0.886,0.273,1.09,1.771,1.883,1.238,0.927,3.136,2.327,0.07,1.87,2.326,0.494,1.679
2.236,0.147,2.663,1.113,-0.546,0.828,-0.589,0.486,1.098,0.3,1.88,1.448,1.089,1.462,2.876,2.085,0.886,1.011,1.444,-0.334,0.797
2.853,0.891,2.682,-0.438,1.903,1.063,-0.878,0.916,0.795,0.88,1.667,1.186,0.065,0.82,3.138,1.755,1.151,0.759,1.618,1.16,1.311
3.13,0.508,2.875,-0.554,1.644,0.369,0.368,0.375,0.905,0.227,1.106,0.776,0.921,0.82,2.765,2.35,0.231,1.376,1.28,0,0.674
2.525,0.889,2.834,0.236,0.766,1.373,-0.022,0.514,0.39,-0.406,1.373,1.484,1.974,1.232,2.944,2.124,0.88,0.908,1.397,0,0.898
3.123,0.153,2.993,-0.621,1.422,1.437,0,1.322,0.685,0.212,1.143,1.947,1.578,0.508,3.478,1.957,0.365,1.189,2.512,0,1.603
2.834,0.192,2.915,-0.764,2.169,1.186,0.311,1.29,0.61,0.534,1.615,1.687,1.101,1.162,3.36,1.849,1.026,2.137,2.852,0.635,0.697
1.863,-0.371,1.917,-0.109,0.192,0.072,-0.543,0.321,0.116,-0.318,0.649,0.027,-0.197,0.03,1.996,1.368,0.497,-0.197,0.925,-0.749,1.222
4.177,-0.425,2.185,2.109,0.349,0.9,0.194,1.554,1.541,-1.487,1.359,2.368,3.205,1.822,3.69,1.344,0.295,1.742,1.52,0.782,-1.465
0.889,0.16,1.522,0,0.642,-0.464,-0.287,-0.386,0.547,-0.095,0.297,1.003,0.118,-0.811,1.882,1.128,0.242,0.955,1.642,-0.218,0.454
0.798,0.527,1.662,0.478,-0.177,-0.269,-0.05,0.071,0.521,0.057,0.019,0.91,0.62,-0.376,1.419,1.162,0.383,0.561,0.713,0.209,0.619
2.78,0.484,2.553,0.69,1.658,0.662,1.015,1.993,0.41,-0.138,1.557,1.712,1.026,2.226,3.414,2.788,0.987,1.932,2.282,-1.23,1.015
1.267,-0.697,1.824,-0.451,2.316,0.285,0.457,-0.416,2.205,0.427,0.409,0.681,0.204,0.068,2.161,1.469,0.359,0.157,0.91,-2.224,0.917
2.658,-0.401,2.606,1.162,1.295,2.492,2.833,2.93,1.521,0.248,1.872,2.089,2.965,1.921,3.446,1.671,0.621,0.982,1.867,0.887,1.127
2.599,0.364,2.8,-0.144,3.246,4.555,-1.268,1.432,-0.696,0.951,2.385,1.795,1.339,1.977,3.177,2.564,0.7,0.848,1.374,0,0.916
2.278,0.215,2.365,-0.596,1.355,1.422,-2.766,0.683,-0.914,0.291,1.475,1.621,0.521,0.96,2.973,1.256,0.751,1.067,1.536,0.56,1.189
2.293,0.135,2.09,-0.686,0.156,1.402,-1.41,1.564,0.424,0.04,1.235,1.247,1.654,1.668,3.12,1.378,0.717,1.153,1.655,0.563,1.313
0.929,-0.996,0.029,-0.13,-0.91,-0.579,-0.731,-0.071,0.756,-0.36,0.18,0.388,0.826,0.745,2.058,0.975,0.871,0.474,-0.31,-0.921,-0.615
-1.434,0.427,-0.386,0.873,-1.267,0.673,-0.175,0.79,-0.099,0.862,0.214,0.721,0.018,0.23,-0.058,1.222,1.023,-0.009,-1.358,-0.236,-0.587
-0.27,0.142,-0.18,0.194,-0.425,0.136,0.017,-0.14,0.454,-0.596,-0.094,0.02,0.225,0.716,-0.065,0.248,0.242,0.213,0.024,-0.712,-0.431
-0.048,1.074,-0.183,1.229,-1.776,1.061,-0.078,-0.69,0.55,-0.459,-1.276,1.184,-0.258,0.28,-0.342,0.436,0.79,0.707,0.366,0.614,-1.707
-1.139,-0.426,-0.988,-0.653,-2.699,-0.692,-1.33,-0.529,-1.712,-1.325,-1.38,-1.176,-0.153,-0.492,-1.508,-1.548,-0.318,-1.491,-0.33,-1.04,0.648
-0.232,-0.097,0.676,-0.436,0.155,-0.752,-1.179,-1.337,-0.534,-0.135,-0.481,0.227,0.054,-0.198,-0.883,0.415,-0.147,0.35,-0.106,-0.598,-0.324
-0.702,-0.247,-0.911,-0.146,-0.799,0.104,-0.673,-0.054,-0.516,-0.419,-0.409,-0.396,-0.496,-0.389,-1.023,0.114,-0.281,-0.103,-0.19,-0.541,-0.214
0.487,-0.143,0.48,0.086,-0.918,-0.021,0.774,-0.796,0.077,-0.033,-0.115,0.315,0.227,-0.153,-0.289,-0.209,0.219,0.556,0.085,0.831,-0.571
0.48,-0.053,0.059,0.346,-1.009,-0.386,-1.669,-1.604,0.307,-3.042,-0.92,-0.072,-0.156,-0.589,-0.052,0.273,-0.209,-0.472,-0.898,-0.597,-3.181
1.854,0.749,1.78,2.914,-1.975,2.94,3.872,4.266,1.933,-1.406,-0.208,3.281,1.951,1.833,2.349,2.856,3.262,1.392,2.683,4.934,-3.547
3.351,3.081,3.11,2.284,-0.598,3.601,0.198,4.327,3.146,1.749,3.722,3.118,3.082,3.667,3.495,3.738,3.971,2.825,1.004,0.123,-3.708
-0.025,0.345,0.01,0,-0.018,-0.387,-0.171,-1.034,0.017,0.137,-0.011,-0.028,-0.342,-0.598,-0.781,0.443,0.309,-0.072,0.067,0.973,-0.36
1.119,-1.136,-1.131,1.911,-1.619,1.017,1.074,0.361,-0.395,-2.154,-1.424,0.5,1.092,0.608,1.619,0.583,0.335,-0.646,-1.244,0.452,-2.866
-1.434,-0.738,-1.293,-0.371,-0.313,0.646,-4.988,0.099,-0.386,-2.961,-1.109,1.924,-0.035,0.314,2.158,-0.814,-0.183,-0.955,-0.17,-3.886,0
-1.115,-0.394,-0.67,-0.488,-0.503,-0.506,-0.06,-1.138,-0.507,0.007,-0.704,-0.778,-0.682,-0.537,-0.709,0.088,-0.25,-0.706,-0.864,-0.76,0.169
-1.257,-1.029,-0.406,-0.523,-0.558,-1.203,-0.899,-1.914,-0.842,0.227,-0.268,-0.316,-0.452,-0.76,-1.45,-1.003,-1.039,-0.386,-0.713,-0.056,-0.174
-0.818,-2.152,-0.017,-1.721,-1.674,-0.531,-0.689,-1.57,-1.277,-3.48,-0.829,-0.218,-0.602,-1.404,0.021,-0.407,-1.527,-0.88,-2.166,-0.541,-5.828
-1.023,-0.792,0.201,-1.078,-4.497,0.093,0.589,-1.599,-0.606,-3.203,-0.207,-0.703,-0.966,-0.705,-0.147,-0.739,-0.86,-0.849,-0.998,-2.28,0.179
-1.681,-0.393,-1.57,-0.844,-0.67,-0.977,-0.413,-1.737,0.13,0.235,-0.738,-1.102,-0.897,-1.226,-1.999,-1.951,-0.259,-1.046,-1.2,-1.472,0.066
0.147,0.721,0.684,1.322,0.582,1.189,1.012,2.357,0.591,-0.819,0.298,1.614,1.291,0.527,1.116,1.454,2.089,1.002,1.114,2.213,-1.072
-0.587,-0.75,-0.358,-0.086,0.472,-0.361,-0.067,-0.361,-0.27,0.19,0.271,-0.542,-0.442,-1.084,-0.884,-0.872,-0.386,-0.027,0.031,0.242,-0.043
-0.295,-1.475,-0.294,-0.273,-0.666,-0.064,0.75,-0.651,-0.446,-1.901,-0.688,-0.722,-0.317,-0.778,-0.507,0.037,-0.909,-0.507,-0.997,-0.788,-3.13
-0.199,-0.516,0.433,0.067,0.198,-0.013,-0.394,-0.455,-0.276,-0.213,-0.016,-0.119,-0.026,-0.314,0.623,0.7,-0.059,0.247,-0.95,-0.388,-0.769
-0.079,-0.086,-0.49,0.022,0.218,-0.043,-0.066,0.108,-0.478,-0.638,-0.001,0.22,-0.039,-0.595,0.972,0.632,0.038,0.548,-0.396,0.005,-0.673
3.329,3.792,2.673,2.818,-1.974,2.231,-1.28,2.794,3.615,-1.975,2.896,2.91,4.955,5.85,1.724,2.52,2.571,-0.953,2.827,-0.916,2.655
0.596,2.882,2.024,-0.068,-4.443,0.794,-1.625,0.944,1.706,1.483,1.061,1.361,1.848,1.591,1.719,1.572,2.112,1.353,0.524,-6.536,-6.22
0.431,1.19,1.751,0.507,-0.7,-0.531,-2.971,0.203,0.49,-0.21,0.174,0.427,1.953,2.846,-0.081,0.561,0.855,0.381,0.022,-1.875,2.673
1.011,0.64,0.723,1.578,-0.799,1.367,-0.61,1.909,1.943,0.224,-0.002,2.429,1.701,1.113,0.527,1.852,0.663,0.571,0.605,-1.283,1.089
-0.534,3.794,-0.355,0.693,-2.261,-0.48,-0.249,0.016,-0.084,-1.612,-0.224,0.079,0.128,0.169,-0.492,0.232,3.875,-0.295,2.074,-1.041,-0.984
1.128,1.754,-0.445,-1.627,-7.688,-0.392,-10.495,-0.124,0.91,3.732,2.24,-0.074,0.007,0.468,-0.285,1.45,1.231,0.724,-2.67,-8.271,-7.825
-0.378,1.124,1.675,-0.269,-1.215,2.093,0.63,0.871,1.084,1.01,1.088,0.009,1.859,1.584,-0.096,0.747,1.455,1.531,-0.48,-0.445,0.858
-1.091,-0.846,-0.029,0.208,-4.119,-1.328,-4.667,-2.028,0.57,-3.34,-0.26,-0.457,2.278,2.432,-0.687,-0.751,-0.871,-0.142,-1.146,-5.295,-3.713
2.046,3.162,0.68,-1.132,-4.334,1.065,0,0.88,1.504,3.575,3.518,0.202,0.229,1.414,1.045,1.961,2.684,2.451,-2.562,-6.361,-10.077
2.002,2.244,1.273,2.977,-1.467,1.632,0.727,1.686,1.921,-0.536,1.031,2.494,2.145,2.483,2.025,1.629,2.967,1.095,2.338,0.156,-0.557
-1.554,-0.553,-0.962,-0.885,-1.262,-0.276,2.338,-1.583,0.742,-1.651,1.105,-0.692,-0.668,0.062,-2.06,-0.756,-0.309,-0.523,-1.843,-0.844,-1.108
1.699,0.383,0.086,0.862,0.741,0.83,-2.019,-0.609,1.053,-0.53,-0.445,0.512,0.602,-0.219,0.261,1.703,0.23,0.408,2.023,-2.628,-1.187
-4.924,-1.999,0.223,-3.353,0,2.204,1.064,0.859,-0.571,0,0.361,-3.076,0.007,1.137,0.272,-1.811,-0.718,-2.939,-3.212,-0.339,0
-1.423,-0.392,-2.353,-0.718,-0.277,-0.818,-0.457,-1.853,-0.88,-0.425,-0.678,-0.134,-0.27,-1.268,-1.68,0.009,-0.746,-1.158,-0.617,-0.948,0.408
-1.23,0.061,0.74,0.231,-0.516,-0.481,-0.302,-1.363,0.215,-0.614,1.592,0.011,-0.032,-0.8,0.116,0.629,0.651,0.96,-0.706,-1.388,-0.693
0.929,-0.06,0.651,0.731,-1.705,0.586,-0.313,-0.225,0.736,-1.632,0.918,0.93,1.019,1.058,0.825,0.615,1.179,0.698,-0.031,-1.383,-1.715
0.784,1.188,1.115,0.642,0.002,1.673,1.431,-0.339,1.08,0.699,3.014,0.339,0.417,1.355,-0.431,0.837,1.393,2.988,-0.302,0.194,-0.405
0.501,1.05,0.743,0.747,0.042,1.087,0.876,0.27,0.577,-0.243,1.835,-0.235,1.155,-0.008,-0.115,0.204,1.619,1.002,0.281,0.054,0.422
-0.198,-1.904,-1.044,-1.175,-0.838,1.153,-1.33,0.266,-0.325,-1.254,-0.906,-1.111,-0.345,0.172,-0.65,-1.241,-1.208,0.427,0.217,-1.137,-2.037
-0.363,1.273,-0.282,-0.028,0.122,2.072,0.017,1.478,0.841,0.693,0.222,0.725,1.019,1.151,0.263,0.396,0.782,-0.364,0.059,0.711,-0.074
-1.65,0,1.813,-0.465,-4.164,-1.491,-0.543,1.893,-0.25,-0.706,-0.006,-1.398,-0.878,-0.511,1.483,0.831,0.393,-0.139,0.385,-0.661,0.027
0.022,0.047,0.156,0.297,-0.515,0.141,-0.019,-0.824,0.563,-0.049,0.7,0.097,0.185,0.256,-0.147,0.319,0.233,0.123,-0.387,-0.15,-0.352
-0.358,1.093,0.418,-0.597,-0.824,-0.012,0.454,-2.992,0.022,0.704,0.772,0.459,0.141,0.93,1.011,0.417,0.453,0.754,0.477,-0.564,0.946
0.443,1.063,0.898,0.186,-0.325,1.386,0.548,0.894,0.331,0.664,1.513,0.475,1.104,0.798,0.188,0.272,1.107,1.033,0.557,-0.102,0.005
