ADEN,SQUA,ADEN,SQUA,NORMAL,COID,ADEN,NORMAL,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,COID,ADEN,SQUA,COID,NORMAL,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,SCLC,ADEN,ADEN,COID,NORMAL
1015.54,449.61,152.07,53.25,362.04,15.63,348.415,110.97,153.62,327.57,287.67,226.58,260.22,403.42,555.34,-1.02,228.17,642.88,56.93,611.71,18.86,646.37,558.68,353.565,236.92,1131.64,619.88,259.88,122.29,8.99,893.88,80.63,537.29,366.38,288.1,210.18,546.54,728.0,739.53,334.65,1586.77,-16.93,465.71,849.165,697.42,704.2,217.75,948.2,738.24,43.3,447.73
92.42,90.28,107.13,62.99,78.34,110.13,63.72,76.15,154.64,51.9,69.73,66.08,89.51,84.47,73.6,79.78,95.44,50.73,142.39,55.6,54.11,60.98,89.53,66.785,50.315,77.64,94.07,129.33,115.02,83.72,62.57,60.45,84.94,125.15,40.97,65.86,49.72,66.09,74.34,74.69,69.2,193.05,72.36,75.53,82.99,81.47,77.55,91.06,106.4,105.34,56.42
-8.45,-20.09,-32.6,-30.62,-24.2,6.97,-21.555,-17.98,-6.63,-4.52,-28.25,-15.69,-10.81,-21.15,-1.97,-6.46,-13.33,-31.31,76.26,-32.29,1.95,-19.32,-7.54,-11.735,-28.935,1.23,-36.92,-20.71,36.71,-26.18,-0.6,-36.67,-27.16,6.26,15.49,13.28,-44.14,-22.29,11.39,19.98,-4.455,-32.81,-24.36,-10.15,0.76,17.68,-6.37,-25.0,-41.35,36.77,-37.95
93.42,105.44,274.92,65.24,335.84,223.85,85.795,198.08,245.703,99.93,124.92,156.93,148.12,164.04,163.82,130.27,99.01,174.21,141.05,449.1,124.76,153.35,71.78,109.17,119.08,169.36,199.67,114.15,70.62,278.37,351.86,140.6,201.55,109.35,111.04,101.99,248.32,129.08,73.19,101.06,113.065,477.02,121.74,116.125,157.63,134.34,68.52,228.63,108.49,163.32,320.58
99.42,127.75,115.97,153.01,116.11,147.44,189.355,107.01,171.727,101.54,86.35,116.56,161.99,83.16,82.28,212.59,100.8,152.29,255.04,89.35,69.64,91.09,128.58,131.615,121.82,101.15,166.96,111.76,149.73,142.72,97.08,143.5,87.05,118.13,98.3,108.55,117.9,97.03,117.82,119.31,141.6,185.06,123.84,150.41,104.62,94.44,220.47,147.52,108.49,173.94,83.65
30.47,30.61,0.61,9.07,50.25,15.63,35.66,36.59,22.09,21.65,4.88,54.98,4.24,24.95,19.75,3.64,53.47,0.3,56.26,40.69,29.43,6.78,49.29,32.525,-4.275,47.07,71.81,21.2,48.82,10.43,61.59,-1.43,2.93,40.25,28.23,93.23,42.5,14.16,31.99,46.32,57.105,-8.98,13.5,21.575,101.38,51.56,29.71,67.7,32.64,43.3,58.97
358.67,629.97,383.62,511.31,573.77,407.23,467.57,427.52,324.217,506.09,291.49,320.42,521.0,566.41,199.32,432.87,470.07,402.19,397.28,550.81,470.95,514.42,406.0,391.185,546.685,432.76,701.66,583.31,280.38,688.51,395.58,365.54,446.78,478.86,467.57,390.6,413.71,318.17,323.29,438.3,519.695,955.4,386.13,531.805,547.21,357.85,293.0,515.51,465.83,332.39,572.73
123.44,45.74,44.66,40.52,169.31,93.65,156.385,196.49,65.1433,146.7,127.2,136.74,112.53,70.68,89.23,117.84,116.01,37.03,220.78,186.09,112.74,81.05,77.7,41.555,-47.44,89.4,67.51,67.98,80.31,133.36,92.15,39.57,107.44,90.07,67.52,83.38,66.56,163.34,72.05,112.21,100.63,113.27,-12.79,140.385,-4.65,127.36,67.62,91.06,83.36,91.46,179.99
63.43,53.75,39.24,3.08,59.88,43.36,3.97,23.94,38.7033,28.01,401.19,21.66,115.16,108.19,37.12,5.97,8.91,87.6,63.59,40.69,79.52,26.85,101.37,32.74,288.665,48.25,78.27,48.93,85.15,12.58,66.52,90.73,185.19,140.09,128.02,39.58,55.33,24.11,14.82,263.51,47.935,-14.76,88.12,34.855,210.62,87.46,73.94,471.97,119.69,53.91,61.52
94.42,192.12,186.91,15.06,168.5,2235.99,262.795,163.22,2.98,71.87,52.37,113.53,68.49,120.1,56.23,37.83,127.64,677.35,76.26,273.85,63.28,89.09,44.56,20.85,75.035,65.88,104.14,48.93,65.77,401.56,375.2,100.11,180.22,120.76,31.42,33.01,270.16,42.89,29.7,53.41,121.875,1900.58,146.95,153.18,163.04,129.35,36.93,152.93,237.98,49.01,121.98
21.48,54.65,14.16,90.72,27.81,193.45,6.035,48.46,90.7933,1.81,98.44,104.44,96.74,132.7,64.05,79.0,48.12,-40.64,80.27,79.15,-20.57,21.83,78.88,60.05,67.245,18.86,97.67,138.12,168.29,44.19,26.06,72.7,0.13,46.36,11.24,30.81,8.02,172.18,93.79,63.54,78.76,0.41,131.19,113.175,58.1,62.53,-19.89,67.7,58.31,94.73,-41.35
-2.47,-11.19,-29.21,-17.89,-22.6,3.51,2.955,-10.86,-3.88667,13.71,-11.69,8.54,-13.43,-19.21,5.85,-8.79,5.35,112.99,29.62,-25.23,-2.98,-4.26,17.33,45.34,-23.485,14.16,-30.49,-10.44,73.04,-12.54,78.35,-5.75,-10.37,37.63,12.31,38.48,-7.22,0.91,17.11,15.93,16.005,-20.54,-9.64,8.815,22.4,36.61,8.06,-7.2,502.0,35.14,13.05
20.48,-0.52,-25.82,-14.89,-4.21,-0.82,27.33,5.75,3.21333,31.19,41.05,23.68,1.62,16.49,26.7,5.2,16.04,-3.29,30.29,-19.73,18.15,28.86,57.58,8.4,24.5,38.84,-6.91,-12.02,147.31,7.56,51.72,2.16,-18.76,-5.93,15.49,40.67,-20.86,5.33,86.92,63.54,24.065,22.82,33.47,104.845,26.73,29.64,24.3,12.62,-22.71,33.5,-18.41
9.51,-23.64,-29.21,-29.12,-25.0,605.26,1522.89,-11.65,1370.25,1082.61,-10.94,-2.57,-25.21,-24.39,-5.44,-6.46,1028.23,-23.41,22.3,-26.01,-1.57,-15.3,1070.02,947.03,-16.245,4.75,-29.06,-26.24,1050.25,-20.44,2.37,-28.76,-22.26,-12.89,1260.74,28.62,-42.53,-2.41,18.25,79.76,19.28,-27.04,-18.05,13.255,-6.81,74.49,19.79,-25.0,1774.73,24.53,-43.05
-17.43,-24.53,-29.88,-31.37,-25.0,1.77,-8.84,-5.32,-9.08,-8.48,-19.22,-17.71,-15.39,-31.51,-7.18,-1.02,-14.22,-32.75,1.01,-41.71,-4.39,-4.26,-5.17,-17.88,-35.18,-11.7,-32.63,-19.13,51.24,-24.02,-0.6,-36.67,-32.76,25.42,-2.56,8.9,-40.93,-5.72,-1.2,-0.27,3.475,-14.76,-19.1,-11.005,-1.4,12.7,-7.27,-28.95,-33.76,32.69,-35.4
679.71,1557.63,992.7,367.69,2083.48,66.77,302.645,1330.27,524.41,785.47,2486.14,2173.96,964.89,1025.41,1733.34,75.89,1054.25,396.87,110.97,2822.06,4654.27,4242.2,447.18,408.985,1760.13,1567.93,1265.31,588.47,273.93,135.52,3174.23,1224.08,933.68,772.05,635.37,469.4,1866.62,1179.78,297.1,673.44,3012.81,81.4,535.79,430.525,1369.56,1707.89,393.79,3248.64,968.88,69.42,3193.48
311.25,124.18,-39.37,145.49,497.22,78.91,144.69,348.02,94.1967,197.09,197.74,128.67,68.49,237.05,175.94,44.04,118.69,246.29,108.97,502.63,103.55,383.55,161.7,172.4,427.73,159.95,267.85,267.21,207.02,149.2,74.41,198.73,194.43,412.15,189.56,298.4,375.15,255.11,322.15,296.03,272.835,368.62,167.95,130.585,296.0,359.84,183.34,87.05,54.84,75.95,393.08
81.42,87.61,52.12,25.54,208.93,15.63,67.55,127.59,25.54,51.9,16.18,101.41,21.27,94.34,34.52,9.08,100.8,28.38,37.61,208.18,46.35,21.83,120.3,114.3,14.25,167.01,180.02,83.08,64.16,7.56,53.7,13.67,56.86,48.1,99.37,153.39,163.69,6.43,77.77,66.59,189.62,-1.75,81.82,105.79,170.61,101.42,94.71,148.87,131.61,56.36,261.29
394.03,346.92,244.56,210.99,412.96,40.76,223.51,231.36,181.027,237.23,445.91,310.33,379.75,334.89,146.48,49.48,278.64,170.55,124.34,383.89,345.05,196.54,205.44,382.325,258.11,456.26,294.5,216.91,276.35,55.68,136.47,303.75,202.97,284.24,290.22,366.78,310.72,289.4,194.41,220.84,351.375,70.55,162.7,261.18,294.92,303.99,276.67,339.49,376.76,41.67,456.43
432.48,398.61,324.87,257.88,635.71,81.51,235.085,474.49,210.353,322.56,390.41,365.81,319.78,311.71,174.21,193.18,383.63,224.88,262.43,367.06,652.06,284.98,290.48,370.41,430.2,372.81,337.75,274.54,327.07,168.65,170.89,414.42,241.53,332.38,358.95,377.61,588.61,259.54,209.26,320.42,527.98,123.41,250.87,368.86,256.02,343.89,322.94,347.99,381.23,89.01,627.38
183.56,438.66,445.08,316.41,1414.92,242.09,533.875,922.26,251.81,351.03,179.51,221.53,181.82,314.51,136.08,244.42,250.68,191.06,220.11,657.33,306.54,193.53,377.74,202.26,254.96,345.77,437.9,341.74,197.34,405.92,146.31,274.21,291.89,727.85,107.86,373.28,569.22,293.83,284.57,271.64,349.67,290.53,183.7,338.375,479.41,240.13,235.87,314.12,282.7,271.96,550.78
544.11,952.17,655.69,853.96,1887.62,233.41,308.885,1985.64,179.09,323.4,827.7,413.21,880.93,394.04,227.0,141.14,407.25,964.93,199.99,2296.33,499.64,390.6,811.53,389.07,985.175,524.37,434.06,921.96,153.76,910.08,513.43,1037.9,529.68,621.53,332.53,415.47,1541.15,442.15,165.84,488.05,878.435,372.27,788.04,537.76,778.65,604.4,131.77,626.44,321.35,210.69,1897.83
136.45,183.17,152.07,116.96,812.33,84.98,162.31,943.9,41.9967,202.81,85.59,134.73,140.86,189.56,152.55,222.68,147.35,131.16,212.73,269.88,440.86,168.42,115.57,84.745,104.77,167.01,307.13,182.24,81.11,183.07,139.43,110.94,154.72,362.79,95.12,220.0,618.23,103.66,60.6,162.95,202.9,86.47,183.7,147.445,161.95,223.16,351.09,87.71,128.1,107.79,257.0
201.62,172.43,229.43,162.03,149.14,212.56,147.91,205.21,117.833,110.38,233.5,201.34,241.56,174.09,186.34,241.31,142.87,164.7,293.38,234.25,197.74,196.54,192.44,216.0,186.805,184.65,166.96,131.73,170.71,318.17,234.68,140.6,153.3,205.32,389.57,236.35,203.94,221.93,165.84,170.06,253.505,383.97,234.08,260.175,188.99,132.34,255.81,205.31,176.71,253.99,185.11
33.46,20.82,14.16,13.56,19.8,45.1,34.365,27.89,49.0767,36.76,71.24,48.92,28.48,13.89,38.86,33.94,32.07,3.9,70.26,17.15,49.17,96.11,85.98,63.48,37.0,72.93,1.66,21.99,88.38,32.69,44.82,8.64,0.83,25.42,48.41,71.34,4.81,48.41,67.47,43.28,52.28,42.34,33.47,55.925,59.18,42.59,27.0,55.71,4.94,44.93,0.29
122.43,151.86,193.75,242.73,141.08,145.7,171.58,70.61,222.7,180.79,222.84,178.13,257.55,220.69,218.35,112.4,184.12,137.71,179.21,141.21,151.66,165.4,165.25,155.67,128.865,147.01,196.02,201.57,173.13,145.6,156.15,149.3,196.57,126.03,124.84,91.05,96.23,177.71,124.68,124.39,154.045,206.85,244.57,201.375,163.04,131.35,102.84,234.14,150.59,149.44,121.98
752.35,378.63,121.41,271.53,703.87,27.76,314.745,536.65,408.86300000000006,587.12,402.73,448.5,35.69,108.86,393.91,13.74,575.24,113.71,20.3,143.57,-24.09,502.33,1412.29,1211.04,281.83,899.52,112.06,203.19,47.21,37.0,60.6,114.56,147.64,209.74,1627.58,122.78,318.85,185.45,719.56,168.03,232.445,1.86,62.9,374.995,450.32,204.2,54.07,310.61,449.8,40.85,410.4
631.72,783.28,600.62,717.97,907.06,355.07,887.785,824.5,774.823,766.42,749.45,1117.55,657.14,982.2,797.25,237.43,731.66,600.73,271.18,665.66,1712.03,702.78,798.79,932.44,1004.45,767.92,1226.18,1037.89,495.57,588.14,821.97,776.35,798.38,763.76,584.12,555.3,623.32,652.65,450.4,780.36,518.48,506.39,555.65,828.365,883.02,658.8,381.98,836.62,753.29,344.64,760.83
57.43,85.82,135.03,69.73,79.14,150.04,132.935,75.36,100.467,105.56,151.44,89.3,147.46,83.16,77.07,169.88,74.89,98.47,173.85,150.65,86.59,70.01,80.07,140.97,114.965,190.53,100.54,77.52,109.37,154.24,115.8,106.61,94.78,53.34,111.04,100.9,91.42,77.14,94.93,48.34,109.465,195.23,33.47,102.105,107.87,93.44,210.5,214.9,115.49,194.36,97.27
158.49,181.38,230.12,314.89,288.5,215.16,216.105,152.93,301.21,206.89,237.31,161.98,329.86,341.25,246.01,134.93,208.38,322.95,288.67,273.85,276.63,364.44,149.87,172.575,182.715,290.5,209.88,196.74,134.39,166.49,295.33,249.2,257.31,202.67,180.01,171.97,186.22,157.81,158.99,133.52,143.16,290.53,351.54,155.685,165.2,211.18,188.77,360.77,250.19,143.72,158.65
5.51,5.7,14.16,-0.66,23.01,56.36,14.24,-0.58,16.4733,12.92,12.41,20.65,9.48,-1.05,24.09,16.85,19.6,24.05,66.26,-7.17,41.41,13.8,36.27,8.71,2.825,42.37,3.09,4.58,64.97,19.05,16.19,5.76,9.92,60.33,26.11,54.91,-10.43,14.16,44.58,42.27,34.425,26.43,11.39,20.415,42.96,50.57,23.39,18.57,-10.96,57.17,-9.91
114.43,100.09,72.48,116.21,84.76,82.37,105.145,78.52,223.27,123.27,143.1,38.82,91.48,146.01,103.98,44.82,116.01,74.58,125.0,77.58,103.55,157.37,168.79,65.11,102.895,162.3,78.27,119.74,165.06,31.26,62.57,90.73,65.28,102.34,76.01,182.89,42.5,110.29,104.09,141.64,94.85,30.04,43.98,52.87,137.08,107.4,119.11,44.42,93.82,102.08,59.82
61.43,31.5,80.63,3.08,69.51,164.8,71.525,35.01,37.22,47.91,77.28,58.0,44.87,77.25,67.52,37.05,32.96,38.47,112.98,63.45,100.72,104.15,26.8,58.485,58.185,91.75,54.61,41.79,76.27,118.24,79.34,5.04,89.15,78.69,43.1,64.77,19.24,37.36,58.31,59.49,72.695,132.83,25.06,72.695,72.17,78.48,122.73,79.03,56.23,89.83,61.52
2532.63,2598.19,2422.23,1463.37,4249.93,571.42,2632.71,3919.04,1757.89,2477.42,1525.34,3309.34,1437.22,4620.77,2023.18,421.25,3285.15,2324.59,538.25,3877.37,3833.62,3407.05,2136.99,2471.1,2614.52,3575.5,4417.97,2021.28,569.8,1610.6,3422.12,1263.73,2444.78,2812.74,2577.81,2943.42,3498.71,1677.12,1305.53,2766.13,4175.97,260.66,2652.55,1763.45,3388.39,3827.94,1982.06,3516.69,2367.9,306.26,3952.04
465.92,612.35,536.0,450.35,483.96,308.14,527.005,346.43,260.2,526.02,351.99,410.18,390.58,493.77,399.9,497.9,350.98,540.16,690.69,524.64,385.77,641.34,597.31,398.765,606.77,540.8,524.98,611.77,234.44,598.38,438.2,474.46,470.73,483.38,486.51,319.05,380.06,420.0,420.96,366.16,369.785,795.03,495.01,465.88,470.79,338.9,821.06,424.61,577.19,590.13,462.52
-34.38,-10.31,-19.04,-50.85,18.2,63.3,-13.43,-11.65,11.6433,-9.27,33.51,50.94,-23.25,-20.51,9.33,58.8,-0.88,-39.92,-2.31,9.31,28.02,-32.36,-3.99,1.9,-1.98,-12.87,41.72,-31.76,77.88,47.78,11.25,-30.92,-17.37,-28.53,22.92,13.28,-14.44,43.99,14.82,18.97,-0.414999,-15.48,-22.26,23.04,58.1,21.67,30.61,-12.48,3.56,98.81,-9.91
265.94,244.14,244.56,171.06,648.3,157.86,249.725,630.85,208.103,211.8,255.61,342.61,187.12,287.31,235.64,213.36,216.47,238.16,271.18,668.16,272.35,236.74,198.35,310.75,355.185,316.37,252.38,250.13,263.46,258.13,204.28,216.97,366.87,353.84,234.08,157.76,365.33,323.7,220.68,348.88,229.59,302.92,199.44,258.995,223.59,321.95,212.32,229.32,200.13,261.34,819.21
326.38,465.14,413.21,226.09,511.33,236.88,409.435,297.2,251.563,622.35,195.46,405.14,442.9,274.85,181.14,278.57,301.21,736.44,406.07,591.08,225.43,296.04,211.35,329.15,268.3,403.38,237.68,404.7,245.72,741.39,385.88,626.61,312.17,854.3,245.74,150.11,556.61,228.57,318.74,345.83,241.195,658.14,158.5,316.53,299.24,273.06,302.07,610.37,465.83,234.38,633.57
35.46,13.71,14.84,18.06,23.81,15.63,19.655,17.61,15.26,16.88,28.24,7.53,19.96,14.54,30.17,9.08,50.8,13.97,114.31,-2.47,32.95,92.1,43.37,26.415,3.1,71.76,7.38,18.03,69.81,-0.34,101.02,-14.38,11.32,46.36,51.59,34.1,5.61,-5.72,31.99,44.29,20.965,1.86,-0.17,29.575,65.68,47.58,34.22,16.58,33.33,56.36,1.14
41.45,2.14,-6.17,-15.64,7.0,26.03,28.46,-3.74,12.1033,4.19,16.18,26.71,2.28,10.64,18.88,40.93,-8.89,-6.89,98.28,-5.6,42.12,8.78,33.9,10.4,5.29,44.72,-5.48,13.28,64.16,16.17,24.09,-9.34,-1.27,14.09,26.11,31.91,-12.04,19.69,33.13,17.96,26.1,43.78,-20.15,21.465,13.74,26.65,37.83,6.67,16.71,87.38,-3.11
98.42,66.22,92.17,87.72,42.24,98.85,68.475,46.09,58.8633,42.34,58.41,7.53,74.39,98.96,54.49,42.49,85.61,59.4,95.61,26.57,59.76,82.06,82.43,48.42,25.02,95.27,45.3,82.29,72.23,59.28,53.7,33.1,64.58,78.69,72.83,120.59,26.46,88.19,68.61,84.83,67.3,74.17,54.49,67.53,80.82,71.5,96.52,77.03,57.62,90.65,26.65
83.42,65.33,76.55,101.21,127.38,67.63,72.32,68.24,70.2733,111.19,127.2,157.94,74.39,95.0,156.88,51.03,62.39,179.33,103.63,79.93,175.75,125.23,221.99,53.92,90.22,98.8,91.2,80.7,102.91,27.66,110.87,110.94,105.33,63.83,83.44,123.87,54.53,58.36,62.89,109.17,130.73,50.29,118.59,94.295,111.11,84.47,109.17,48.4,121.8,91.46,64.93
-54.31,-4.08,37.21,6.82,-2.61,116.2,-69.69,31.85,4.31,-19.56,-2.66,-17.71,-1.65,-40.57,0.64,9.08,2.68,-82.23,133.7,17.15,17.45,46.92,-24.11,-13.485,16.8,15.33,15.25,10.91,-14.15,-40.53,-8.5,18.71,-44.65,58.58,10.18,-15.21,-10.43,-119.5,-5.78,-79.17,40.765,30.77,-33.83,23.275,23.48,-27.14,107.36,20.55,-53.78,107.79,-15.86
225.72,185.85,396.29,195.91,236.48,236.88,183.07,175.89,243.257,153.18,239.6,185.2,210.32,170.74,252.05,393.35,202.99,179.33,443.29,199.5,285.88,196.54,180.62,148.105,219.99,151.72,107.74,208.84,243.31,232.13,163.03,239.66,188.03,310.97,164.1,242.89,155.65,136.81,198.98,204.59,194.04,214.12,236.18,235.685,165.2,226.15,264.88,204.62,253.79,411.59,145.0
25.47,32.39,123.45,50.26,25.41,49.43,22.715,4.96,39.47,10.54,13.92,20.65,54.05,68.06,35.39,32.39,32.07,20.45,108.97,-4.03,30.84,23.84,48.11,21.925,19.72,25.91,71.81,52.9,85.15,6.12,33.96,22.3,49.15,81.32,21.86,54.91,-1.61,17.48,57.17,37.2,33.715,9.81,50.29,30.415,40.79,44.59,48.66,39.11,14.63,84.93,-17.56
6.51,-11.19,-26.5,-20.14,-8.2,18.23,-1.485,-5.32,2.97667,1.81,-2.66,4.5,-6.23,-13.38,11.06,23.84,12.48,-12.64,46.27,-25.23,16.74,-2.26,9.04,0.08,-16.995,12.98,-21.2,-10.44,48.01,-13.98,8.29,-14.38,-22.96,23.68,14.43,18.76,-28.08,-7.93,35.42,19.98,16.89,-6.09,-4.38,5.34,16.99,38.61,21.59,-8.52,-22.71,42.48,-32.0
50.44,13.71,23.65,6.82,54.26,75.44,53.035,31.06,56.51,57.49,68.98,69.11,43.55,40.6,66.65,56.47,31.18,26.94,89.61,30.49,39.3,49.94,50.47,44.885,44.805,76.46,10.24,24.36,125.51,52.81,36.92,24.46,41.44,42.86,59.02,64.77,16.04,42.89,68.61,50.37,68.355,74.89,74.46,55.615,63.51,66.52,83.87,91.73,22.25,82.48,31.75
38.45,38.62,67.05,36.78,28.61,127.48,88.865,25.52,126.74,94.31,28.24,15.6,61.27,26.25,44.07,114.73,51.69,88.33,144.4,23.43,74.58,20.83,97.82,33.245,54.185,69.41,51.74,77.52,83.54,100.98,31.0,55.41,73.7,71.69,30.36,107.46,20.85,51.73,76.63,74.69,35.89,131.38,95.47,59.19,40.79,61.53,196.01,33.14,56.93,106.16,5.39
224.72,315.28,156.85,193.65,314.6,435.04,521.14,175.89,115.03,260.29,64.45,203.36,266.23,196.3,252.05,183.86,143.76,242.6,385.79,273.05,109.91,139.29,152.24,174.255,79.15,211.7,195.29,175.01,100.49,333.38,350.89,249.93,143.4,326.13,83.44,253.79,157.26,92.61,252.64,106.13,354.735,64.04,337.92,225.955,176.01,171.26,665.73,267.33,154.12,279.31,216.75
69.42,51.97,33.14,183.85,32.62,44.23,75.59,13.66,88.42,26.42,73.51,44.88,50.11,32.77,37.99,74.34,29.4,52.18,60.26,43.83,50.58,25.85,132.13,58.34,16.47,68.23,66.08,41.79,99.68,57.84,37.91,239.66,26.73,82.19,56.9,57.1,37.69,78.24,60.6,82.8,69.725,69.82,49.24,50.045,46.2,63.53,97.42,75.03,43.04,98.81,31.75
28.47,-1.41,-12.27,2.33,-6.61,33.83,18.38,-8.49,32.5733,25.62,29.74,-19.73,22.58,27.56,22.36,11.41,13.37,8.22,54.93,-16.59,27.31,0.75,38.64,30.345,5.685,29.44,3.09,29.11,80.31,-2.49,16.19,-19.41,5.03,37.63,27.17,18.76,-20.06,19.69,43.44,47.33,24.86,24.98,-0.17,11.14,34.3,39.6,13.47,21.22,28.48,42.48,-10.76
57.43,39.51,11.45,37.53,52.66,35.56,48.23,45.3,45.8667,29.6,40.3,22.67,32.41,26.25,41.47,51.81,30.29,24.05,121.66,17.94,71.05,15.81,120.3,36.355,24.6,48.25,24.54,29.91,97.26,19.76,31.99,41.73,14.82,66.45,53.71,24.24,9.62,10.85,56.03,61.52,51.035,57.53,25.06,56.035,35.38,57.55,90.19,29.16,23.63,107.79,11.34
841.6,682.07,692.72,514.45,951.63,1505.83,643.265,1233.32,619.42,750.14,421.22,647.9,585.3,871.75,637.6,1354.49,735.35,607.07,1146.97,787.61,940.55,962.39,739.59,516.61,815.7,579.51,916.68,658.68,449.14,1130.32,820.1,614.01,814.65,585.04,584.12,375.44,844.07,624.95,648.31,608.7,585.575,1740.15,718.37,578.71,614.89,671.64,669.37,601.98,976.93,1090.58,858.02
7.51,48.41,52.12,49.51,52.66,69.37,12.325,50.04,31.88,31.19,-7.17,48.92,59.95,27.56,29.31,51.03,36.53,29.1,12.98,21.08,42.12,49.94,45.74,15.365,23.615,57.65,-3.34,14.07,60.93,71.49,46.79,110.94,30.93,113.74,33.54,76.81,-17.65,79.35,58.31,60.5,47.67,49.57,84.97,67.63,11.58,45.58,38.73,48.4,53.45,118.41,25.8
206.64,227.98,259.04,271.53,253.53,420.27,283.02,266.25,295.07,350.19,209.91,267.95,183.15,170.06,230.46,575.2,279.54,331.95,509.73,306.42,170.08,191.52,206.62,205.28,351.39,258.75,193.84,358.24,173.13,512.92,159.1,317.1,268.09,321.67,283.87,242.89,254.79,248.48,260.63,268.59,225.05,742.43,429.07,187.325,249.54,264.08,229.53,217.64,217.23,598.26,302.51
-68.26,-44.97,-56.99,-49.35,-41.78,-44.98,-62.77,-59.09,-23.3567,-59.78,-26.74,-25.79,-61.83,-58.03,-15.87,-45.31,-31.12,-53.56,-36.2,-33.86,-48.01,-46.41,-9.91,-31.315,-72.67,-35.2,-67.63,-61.74,1.19,-55.59,9.28,-38.11,-62.83,-45.89,-29.1,-27.27,-61.0,-36.65,-14.94,-31.64,-18.395,-55.92,-43.29,-28.37,-12.22,-34.11,-51.42,-23.68,-57.23,19.63,-42.2
18.49,13.71,11.45,31.53,-3.41,16.5,41.58,9.7,112.787,42.34,4.88,24.69,48.14,18.44,25.83,18.4,33.86,34.86,42.94,-21.3,20.97,-0.25,43.37,19.875,-2.15,24.74,8.81,14.07,110.18,-2.49,8.29,11.51,0.83,36.76,12.31,66.96,-16.85,-6.83,68.61,42.27,5.465,15.59,32.42,51.82,29.97,41.6,197.82,-3.24,-3.36,47.38,-23.51
-12.44,-8.53,103.73,-20.14,-18.6,-6.02,-26.685,13.66,13.8667,4.19,68.22,27.72,47.49,31.47,25.83,-18.11,-7.11,26.94,57.6,59.52,3.36,-4.26,45.74,37.32,17.695,28.26,41.72,4.58,63.35,-28.33,14.22,-7.9,14.12,21.93,37.79,12.19,-32.1,79.35,48.01,36.19,31.28,-23.43,-7.53,34.955,57.02,50.57,29.71,34.47,-11.65,6.57,-18.41
52.44,22.6,25.68,88.47,37.43,70.23,67.29,23.15,127.547,82.28,166.61,51.95,48.8,92.37,56.23,89.1,48.12,140.62,173.85,35.2,45.65,50.94,35.09,44.06,62.695,102.33,94.79,75.13,114.21,60.71,39.88,51.81,68.09,54.21,69.64,94.33,46.51,34.05,120.1,67.6,55.64,81.4,124.89,40.33,67.84,80.48,198.73,125.94,55.54,138.0,17.3
4.52,8.37,6.71,12.81,-19.4,-12.08,36.655,-18.77,45.42,30.4,25.22,25.7,5.55,-10.14,19.75,-4.9,49.9,87.6,16.97,-45.64,37.89,-13.3,56.39,14.385,3.08,17.68,9.53,19.61,122.29,-8.95,-5.54,14.39,16.92,14.09,43.1,221.09,-12.84,2.01,85.78,38.21,20.74,6.19,14.55,42.97,15.91,26.65,191.49,-16.43,-17.87,5.76,-26.91
65.43,58.21,74.52,182.35,68.7,49.43,82.835,110.18,40.55,35.97,118.87,103.43,127.67,60.86,62.31,7.53,109.75,70.96,56.93,122.35,16.74,70.01,200.71,116.27,28.325,119.97,98.39,74.34,143.27,72.93,58.63,71.98,73.7,60.33,88.75,100.9,64.95,79.35,75.48,111.2,67.825,32.94,150.1,81.545,114.36,88.45,166.14,117.2,102.9,57.99,85.35
643.96,1073.22,634.33,719.61,1356.9,532.35,600.3,1268.34,511.68,776.39,483.8,858.78,648.03,679.84,385.36,1044.05,914.95,666.1,552.51,1436.29,634.05,815.56,945.34,550.045,865.295,716.52,1221.42,1035.11,529.93,1511.7,733.57,690.11,859.71,606.92,507.53,648.11,1152.9,721.36,409.63,755.18,688.08,848.43,780.77,750.615,966.8,746.54,392.88,768.09,659.94,810.08,1888.35
35.46,26.16,51.45,40.52,45.44,97.98,54.72,35.8,88.75,70.27,118.11,104.44,73.08,40.6,59.71,91.43,59.72,31.26,120.33,79.93,76.7,29.86,113.2,75.525,59.185,95.27,46.01,68.77,95.65,70.78,88.21,38.13,49.85,50.72,87.69,64.77,45.71,85.98,57.17,22.01,63.97,128.48,77.61,77.425,62.43,43.59,61.3,81.03,17.4,143.72,39.41
1054.74,1398.94,1125.69,1293.71,1767.87,1080.56,1255.43,1683.25,1104.66,1261.23,1594.5,1293.24,1013.03,1310.55,905.33,1310.69,1291.81,1032.8,904.95,2365.14,1725.91,1142.84,1195.79,1447.59,1391.32,1240.22,1566.74,1389.58,835.11,1708.32,1170.85,947.36,1147.57,1003.0,941.9,864.94,1687.04,1380.98,880.42,906.85,1042.42,1182.31,681.92,1126.9,1137.49,751.46,905.32,1619.35,950.17,1218.51,2145.73
