A,A,A,A,A,A,A,C,A,C,C,A,A,A,A,C,A,A,A,A,C,C,C,A
483.5,555.9,411.8,287,90.5,378.9,479.3,485.1,67.5,290.6,58.3,186.2,158,916.9,366.2,497.7,587.8,868,661.8,325.2,201.6,65,281.2,425.4
602.3,75.5,439.8,323.2,77.2,151,519.1,98.8,89.2,153,192.8,179.6,745.7,317.9,24.6,54,312.3,121,502.5,166.5,432.5,118.9,185,175.8
243,365.6,348.9,750.4,863.4,930,368.5,638.5,50.5,411.6,306,222.1,292.3,659.5,747.5,397.2,391.9,511,317,296.2,273.6,921.2,236,231.4
453.3,510.2,484,339.1,154.8,308.1,389,292.5,825.7,350.2,351.3,657,266,656.8,340.5,497.7,680.3,400,366.4,520,418.6,221,520.5,439
142.8,139.3,100.5,63.9,118,-19.3,219.8,108,36.2,102.4,159.1,168.7,265,262.2,222.1,91.6,212.8,214.9,139.7,122.6,153,69.3,218.8,153
5968.7,5652.1,3206.6,3870,2497.6,4129.5,4131.7,5040.9,2158.4,5862.3,6984.9,3817.5,3793.7,4332.1,4248.5,5145.7,5930,4025,3710.5,3651.9,3476.1,2994.1,7395.5,5005.4
10980.4,9618.9,8318.6,9689,10768.2,12600.9,10395,11884.9,7734.8,12770.9,9258.4,12137.7,11588.1,8149.4,8973.7,8631.8,12679.9,9534,11032.8,11278.9,7216.5,12095.3,9913.9,8132.7
3874.5,4890.8,1993.7,700,484.5,643.5,1613.9,2373.5,2122.5,893.6,688.9,683.5,2715.9,2057.4,1059.8,2283.1,1847.2,2018.8,2765.7,3611.8,676.5,536,1725.5,2401.5
118,122.6,227.8,75,639.7,46.2,85.3,157.1,158.7,131.3,-10,82,-16.9,197.1,75.5,32.8,67.6,87,145.8,230,91.3,16.7,209.4,89.1
-127,-111.7,-82.6,-130.9,-135.6,-102.2,-121.4,-16.6,-48.1,-123.4,-92.9,-126.9,-106.9,-131.7,-153,-131.2,-94.1,26,-103.2,-104,-174.7,-1530.6,-84.5,-80.2
36.7,28,-21.5,42,29,15,21,56.2,55.6,-7.2,-3,32,43.3,2.3,46,14.8,3.7,8.2,39,10.4,-25.1,-3.3,34.3,29.8
-82.5,-41,59.2,1,-94.7,-36.8,-44.6,9,-102.8,-53.6,10.4,-29,47,-55.3,99.1,21,-20.1,-73.6,-36,-0.6,-74.5,26.9,-45.1,-80.2
6435.4,2652.4,1332.5,1294,268.7,1102.8,3956,4828.7,4435.5,1102.6,2805.5,228.3,3459.5,575.7,5650.4,2374.5,2442,682.3,1309.9,2019.1,687.9,186,4178.9,3110.1
99,58.1,316,24,42.6,106,96.9,63.9,472.6,60.2,113,141.8,177.2,133.5,100.2,222.1,129,151,77,115.3,82.9,268.7,78.2,140.3
197.1,127.2,309.8,116.2,487.8,291.3,229.4,79,289.2,75.5,204.1,261,158,224.7,229,132.2,169,163.7,134.3,170.8,180.4,166.5,158,283.9
258.6,201.8,709,271,227.3,283.7,174.8,208.6,1239.5,223.8,264,331.7,328.9,290.1,268,590.4,327.6,152.2,184,321.9,225.1,706.5,262.7,440.6
101,136.5,197.5,92.4,238.7,128,88,93.6,69.9,161.8,96.9,107.1,18.8,178,98,139.7,118,97,122.3,132.2,63.4,83.8,35.9,89.1
577.4,418.3,276.5,258.8,567.5,496.1,497,230.6,396.7,538.5,715.2,495.1,404.1,674.2,709,574,497,603.3,495.1,670.3,426.8,948.5,354.9,420.6
3,-10,252.9,57,50.6,3.9,17,-17.7,53.1,45,-2,95.8,21.8,12.5,41.6,70.2,43,22.4,-7.2,7.8,17,7.3,41.4,51.1
125.7,175.1,269.8,239.2,366.4,408.2,233.9,229.7,395.8,435.2,241.1,227.2,158,223.8,119.2,167.1,263.2,128,331,145,301.1,135.2,197.1,161.4
185.7,405.3,298.4,668.5,342.6,1151,309.8,355.3,72.8,994.9,997.3,722.8,220,208.8,287,340.5,255.3,634.9,380.4,242,298.3,444.2,490.4,233.5
69.4,-27.9,29.3,-35,106,-14.2,63.7,52,3.4,65,21,5.2,84.1,-4.6,-19.4,-6.3,-27.3,26,74,-13.3,42,-4.3,-14,30.5
9790.9,8978.4,7239.2,11176.7,13155,12785.8,7535.9,8355.8,7661.2,13352,8681.1,12108.5,12559,10065.6,10536.9,7514.8,10841.2,9121.4,8829.6,11295.4,10820.3,10253.1,8569.9,7557
33.2,33.4,33.6,61.6,65,75.5,58.3,75.5,104.8,88,81.2,67,2,54.9,18.1,119.8,105.3,57,77,63.9,72,49.5,84.2,96.9
380.2,413,191.9,448.9,384.5,650.2,264.2,538.1,355.5,669.2,562.1,307.6,311.6,375.7,326.6,427.5,545.6,445.6,412.4,428.6,400,276,275.2,328.6
36.7,27,35.8,48.5,74.6,72,52.8,45,9.7,60.2,22.7,39,52,57,70.2,184.7,49.7,30.3,28.4,44,29.6,284.3,-4,46.8
78,75.5,115.1,75,54.5,76.4,76,34,399.4,35.5,45,26,144,65.8,72.9,6.2,103.5,21,47.8,52.8,43,165.5,162.6,16.6
-8.2,-1.3,5.1,29.6,27.5,-13.4,-3,4.7,62.2,48.5,1,16.8,3,-10,-2.4,11.9,-18.2,12.5,4.5,-18.8,16,27.3,4.1,-9.5
150.5,790.7,1096,574,7.8,1673.5,974,462.9,283.2,141.5,4.5,1002.3,45,778.8,351.6,1205.5,1100.6,994.9,496.1,728.8,46.4,229.3,406.7,866.1
94.2,61.6,93,121.3,81.2,66,84.4,130,179,112,194.7,108,94.7,66.6,66.8,18.3,65.9,216.7,94,104.2,104,263.1,138.4,68.5
1179.3,1252.2,1178.5,1857.4,1010.9,939.4,1604.9,918,918.3,1000.5,810.4,1140.2,486,1315.4,861.6,919.1,1390.7,1725.8,762.5,812.9,1196.6,666.7,1635.8,1536
375.6,406.7,177.2,515.2,394.8,584.7,399.3,718.8,320.2,281.5,439.5,273,358.8,417.9,822,514.7,292.7,473.8,356.9,248.5,202.4,438.7,346.9,283.1
283.6,353.1,300.4,248.3,81.2,417.9,207.6,278.8,577.1,211.4,70.8,134.3,201,343.7,119.2,286.2,428.6,220.3,286.5,201.2,182.5,146.5,167.1,236.7
20,111.3,43.2,8,25,18.1,18,144.9,58.9,16,-11.6,119.8,7,150.5,-24.9,77.6,65.9,206,104.4,106.5,-7,6,116.5,19.8
724.9,641,366,572.1,575.5,500,643,711.3,598.4,596,752.9,655.1,618.8,844.7,580.7,563.9,547.1,480,682.2,574,551.4,462,519,558.5
-32.8,-22.2,5.1,-21,19,-38.5,-1,20.2,173.3,26,-51,6,81.6,-22.6,-21,149,84,-27.2,19,17,29.6,12.7,-1.2,118
28.4,19,-20,17.7,12.5,13,-6.1,-76.1,280.3,27.5,10.4,0.8,19.3,32,3.8,24.2,18.8,-35.1,-12.8,1.8,-23.7,35.5,-10.5,17.2
354.3,254.5,138.4,204,245.6,274.4,399.3,158,448.3,292.3,390.4,278,657.3,437.3,698,306.4,304.8,523.5,330.3,316.1,342.4,351.3,523.5,388.5
164,128.2,206.9,109.8,160.3,265.9,180.7,17.7,94.5,77.2,132.5,52,112.5,384.4,166,41.4,228.2,151,127.4,156,151,262.1,161.4,-26.6
570.6,877.7,1445.2,233.5,230,750.5,1489.4,1294.8,506.6,580.7,89.1,669.3,411,1488.9,420.8,538.7,855.7,683.2,1220.8,1037.6,424.9,40,712.1,723.7
585.1,1222.8,2169.2,400,349.4,981.2,1177,1378,409.2,442.3,448.5,1633.1,1451.1,1879.8,474,961.8,1574.5,929.2,1536.7,1285.9,1019,1430.7,1022.9,759.5
288,191.7,167.8,526.5,386.4,399.1,367.1,618.2,332,370.7,227.8,235.6,202,289.1,313.7,205,249.2,283.2,258,239,366.1,616.2,320.3,308.5
407.2,379.4,427,332.9,251.8,391.8,385.3,190,1755.2,135.1,305,335.8,670.2,522.6,594.5,360.4,435.5,289,275.7,380.1,290.8,593.8,407.5,435
832,804.9,758.2,1472.4,1011.4,855.7,1080.6,1046.7,497,835.8,1253.4,1046.3,634.1,976.2,950.9,534.5,1167.7,916.8,1108.1,865.1,772.3,2356,553.8,1031.1
1480.7,1171.7,1809,1443.6,781.2,1457.8,2048,488.3,1688.6,706.3,1739.3,748.3,2890.7,1418.5,1419.4,1368.9,2205.2,1442.9,1396.4,4343.6,1279.5,3573.2,2085.5,1374.3
247.6,131.9,23.9,-11.2,-51,-99.9,119.8,122,-48.9,50.8,76,-37,20.4,-38.1,125.2,31.4,53.4,-21,100.7,-16.6,120.4,-25.1,-10.5,-8.9
-15.5,-6.5,-79.4,-18.6,-11.6,2.3,-23,-8,40.8,-18.6,7.5,-17,-8.8,5.6,-37.6,-1.1,-1.7,1.8,-15.5,-23.3,1,-17.1,-58.8,-10
14.8,17,108,36.2,19,79,11.3,-6,71.6,40.2,26,16.8,26,12.5,23.9,26,63,55.1,10.8,0.6,37.6,-10,88,15.1
77,62.7,9.5,22,60.2,109.1,81.7,113,124,92.4,115.5,62,-12.8,27,52,66.2,57,107.1,67,39,67,56.2,58,79
2356.2,3939.1,3668.3,2504.4,4833.7,4553.8,3100.8,1993.7,5997.4,5366.3,4048.2,4458,3435.5,2845.3,2007.6,3114.1,4629,4112.4,2802.9,2303,2451,7594.6,3840.2,2560.6
-39.2,1.3,-94.7,-28,3,13,-41.4,-21,-31.2,96.9,11.8,34.3,2.5,-28.1,4.5,-36.8,-6.9,-40.1,-12.8,4.2,79,-11.4,20.4,-10
0.4,49.7,-0.2,27.2,42.6,32,7,4.7,20.4,49.7,6,20.2,53.4,-0.3,53.4,15.4,27,86,24,17,7.8,-6.5,26,29
292.1,338,174,419.6,206.9,600.8,298.4,351.3,-9.6,484.8,571.7,359.2,239,144,226,131.1,85,249.6,345.8,424.6,308.6,118.9,21.6,253.6
-37.1,109.7,8.3,74,18,35.5,42.4,-191.3,53.9,-1.8,53.7,52.8,75,21.7,78.1,40.2,50.8,6,22,16,23,19.3,34.3,4.6
4,-3,4.8,-33,9,40.7,-6.1,-16.6,69.1,1.8,4.5,0,24.3,-17.6,0,43.8,-0.3,-67.1,-0.6,-3.9,6.6,-3.3,36.7,26.8
45,48.5,107.2,15,82.4,91.8,48,72,141.4,68.5,59.7,79,94.7,96,74.6,58.5,80,43.5,67,70.2,34.8,45,48.5,32
62.7,32,33.6,5,47.8,71,76,52,54.8,52.8,79,45.9,89.1,63.9,63,78.3,34.3,58.8,47.8,50.8,94.7,43.5,51.3,39
8,-5.3,21.4,60.4,6.6,11,2,12.5,13.7,11.8,16,2.2,23.5,16.7,18.9,44.4,1.7,17.9,17,0.6,-10,20.7,-19,-6.8
75,19,33.1,-13.7,37.6,26,67.6,-112.5,1,-86.4,52.8,-7.4,128,26,30.3,-27.9,3,-7.5,23,24.3,-26.5,4.7,-49.7,16.6
509.6,383,268.8,275,370.5,282.9,494.6,404.8,214.5,357.5,440.2,284,551.1,393.3,454,303.5,478,256.2,501.1,326.8,444.5,554.9,311.6,468.4
1169.5,707.6,655,1337.4,1334.7,933.7,867.6,1484.1,543.3,917.7,1202.9,1052.9,1058.4,1020.3,1303.8,1091,1144.9,988.8,1150,865.1,1249.6,1419.7,1062.3,1119
-10,18,41.3,82.4,164.9,152,7,123,-40.2,167.4,93.6,2.2,-11.4,66.6,133.5,-22.7,3.7,71.1,18,27.2,24,22.9,65,11.6
210.5,767.6,6648.2,223,789.4,4443.4,3912.1,1322.3,4161.2,13873.3,5164.5,17258.7,111.6,220.2,255.4,184.7,1090.4,170.6,122.3,7811.3,14996.2,54.1,1299.5,354
4,-2.1,34.2,34.8,40.2,-46.8,27.2,40.7,-21,37.2,79,25.2,46,18.9,47,16,-40.9,54.5,85.3,-23.3,81.6,-21.8,18.8,28.2
152.6,150.5,327.7,211.3,49.2,223,191,102.2,76.5,175,171.9,209.4,179.3,200.7,171,191,233.4,192.7,208.4,172.9,88,137.9,306.3,224.1
-17.7,-6.5,5.8,-4.8,-8.8,39.9,-17.7,-68,-23.2,19,-5.8,16,13.4,-33.6,26.9,-8.2,-10.9,8.2,-18.2,9,-3,12.3,-19,-3
37.8,74.6,0.5,41,25,25,57,30,99.1,53.7,27.5,26,68,72,54.9,94.4,174,45,20,132.2,46.4,66.6,803.6,72
106,67.6,74.1,28.4,531.1,-29.7,73,4.7,3.4,700.2,947.9,25.2,379.7,40,-15.5,-14.8,16,56.4,-12.8,39,1565.6,-45.5,261.5,-56.3
796.2,636.3,658.3,744.7,721.3,736.9,702,592,1255.6,783.2,910.2,777.8,922.3,809.3,673,692.2,871.3,700.4,598.3,497,622.8,265,625.3,625.4
-3,-2.1,84.4,29.6,20,32,11.3,-27.2,216.2,41.4,21,-5.6,51,3,45,-16.6,44,-26.3,-21,14.6,28.4,-4.1,18.2,8.5
258.6,282.2,275.5,236.3,771.7,333.5,333.5,380.1,183,488.2,264,217.1,264,303,289.1,255,330.3,237.3,285.7,290.7,289.9,617.1,267.6,291.6
275.6,278.1,385.1,324.1,395.5,348,356.2,228.7,113.6,404.2,267.4,344.7,236,350.3,276,84.7,291.7,366.2,197.6,273.7,357.1,395.4,351.8,260.6
265.9,296.2,348.9,276,214.9,208.8,331.5,164.4,429.9,171.2,250.7,139.7,290.1,437.3,302.5,151,305.8,329.6,288,348,266.9,387.2,387.6,371.1
511.3,888.1,1702.2,332.1,431.1,684.1,384.6,1161.4,639.7,799.1,657.7,1924.2,332.5,1300.4,764.9,379.5,288.9,747.4,526.6,865.1,929.1,188,490.4,351.4
-7.4,-10,56.5,50.8,4.2,61,-30,14.8,132.6,-5.8,-3,1.5,19.9,28,0,66.2,9,29.4,-24,-8.2,17,17,98.8,-7.8
255.8,299.8,562.5,205,116.2,276.1,339.3,129,749.7,132.5,224.9,165.5,267.1,534.9,249.7,225.1,364.2,319.5,324.4,266.6,185.7,255.4,248.8,302.5
66.8,85,73.4,88,118,368.3,79.9,113.8,387.8,65,81.2,93.6,66,184,48,120.8,120,121,92,48.5,60.2,59.2,80.5,112.5
176.1,142.1,67.2,327.6,210.5,208.8,152.6,321.6,-11.9,278.7,236.3,188.1,199,191.8,268,118.9,225.6,280.1,304.3,164.4,188.9,26.4,185,326.7
234.3,86,40.8,365.1,228.2,84,196,233.5,81.8,313.6,368.8,72,264,175,24.6,16,124,72,157.1,149,263.3,78.4,78.2,48.5
215.8,191.7,342.7,158,115.3,228,206.8,132,495.7,74.6,106.8,266,172.8,237.2,200.7,361.2,200.4,197.1,158,138.6,177.2,181,208.6,167.1
107,99,154.5,120.2,84.6,65,92.4,80,520.1,48.5,73,54.5,138.4,166,81,114.7,93.6,90,101.6,93.6,60.2,142.2,114.9,167.1
131.2,233,76.2,196,227.3,89.2,277.7,181.5,687.2,256.8,276.9,192.4,310.6,284.5,204.9,137.5,154.2,271.3,268.1,175,218.4,17.3,2.1,253.6
68.5,94,62.8,63.9,93,145,81.7,44.1,287,50.8,86.9,76,104.7,98,109.8,18.7,47.3,48,72,52,94.7,8.7,78.2,91.3
32,34.8,0.5,-74,-14.7,-1.7,69.4,16,124.9,66.2,37.2,17.7,16,19.6,-59.7,16,29,-2.4,18,13.2,32,18.3,0.2,26.8
-0.4,16,-5.6,54.5,-17.9,-5.8,-9.2,39,18.8,42.6,11.8,7.5,-32.2,1.7,13.9,3.8,-28.1,22.4,3,16,33.4,-48.8,43.2,-3
127.4,93,88,83.5,7.8,24,32,27,15.5,19,98,9,18.8,91,75.5,-59.7,35.5,126,72,45,104,67.7,32.8,-2.5
708,200.1,783.4,537,627.9,457.5,623.6,366,585.4,504,642.1,802.3,802.4,572.3,471,273,240.4,362.2,797.6,475.8,843.3,721,312.7,400.5
455.7,431,669.4,406.3,379.3,363.9,497,324.3,568.9,358.2,436.5,407.2,504.7,438,457,604.3,345.3,425.4,344.3,341.5,428.1,295.8,208.6,472.9
6,49.7,15.5,-3,-29.8,116.9,66.8,71.1,29,45,52.8,75,-22.6,-3,22.4,-89.7,57,62.3,54.5,39,54.9,63.5,49.9,-12.1
719.6,470.8,415,945,502.8,441.5,366.4,656.5,423,640.2,589.9,497.8,231,672.4,699,567.7,510.1,647.8,410.2,702.8,477.8,675.4,597.4,471.1
521.4,807.6,1103.3,854.8,690.6,2012.1,587.3,2028.9,2226.2,420.4,304,556.2,430.7,1354,640,1736.1,958.3,989.5,751.3,1132.9,444.5,675.4,784,1392.4
111.6,174,353.1,187.7,118,94.2,128.2,156.1,364.5,116,151,96.9,61.6,162,191.1,145,150.4,117,127.4,176,111.6,219,122,154
59.3,67.6,325.6,63.9,42.6,102,69.4,0,721.3,66.2,46.4,27.7,45,87.1,78.1,59.9,85,55.1,66,104.2,76,344.8,185,81.7
334.8,279,203.2,312.4,242.1,251.4,279.3,248.3,308.5,230.2,320.3,72,110.7,265.9,344.8,84.7,216.2,218.5,223.8,237,122.8,274.2,331.4,270.8
385.5,206.8,158.9,329.4,258,511.2,356.2,272.4,355.5,202.8,693.4,302,314.9,355.7,195.3,221.3,237.8,125,303.4,411,334.5,300.3,193.6,297.7
198.9,131.9,36.3,156.9,160.3,185.3,231.2,307,209.4,157,190.9,241.9,245.1,253.1,147.2,227.2,168,179.6,190,116.2,180.4,229.3,246.5,119
205.1,169.4,130,93.6,99,128,364.4,316.1,295.2,198.8,137.6,182.5,218,262.2,293.6,382.6,205.1,176.8,297.1,222.1,158,418.4,265,213.6
37.8,23.5,27.1,36.2,-4.2,53.7,46,11.3,105.9,32,14.6,35.5,11.6,18.1,-7.7,38.2,-1.7,15.1,10.8,14.6,17,30.3,163.7,52.7
972.2,614.6,624.2,520.5,523.9,641.1,776.1,523.5,1819.9,419.9,954,551.5,990.5,1038.7,1652.4,446.2,1025.7,598.3,751.3,701.1,558.6,1203.7,431.7,689.4
190.9,265.8,224,125.6,183,120,199,229.7,344.8,165.5,176.1,179.6,376.3,183,2294.4,560.1,171,543.8,71,782.7,128.8,312.5,1010.9,870.6
185.7,194.2,124,127.8,105,207.9,237.5,193.6,394.1,184,98,197.2,375.5,278.3,118,142.9,129,179.6,203.5,186,202.4,405.5,225,171.7
107,7.8,168.7,85.8,83.5,101,93.6,52,188,120,88,34.3,117.1,42,140.5,24.6,53.4,-3.6,74,21,55.6,198,25.4,68.5
288,280.6,214.9,250,591.5,336.4,277.7,424.3,99.6,421.6,424.5,438.6,152.9,360.3,416.7,286.2,407.7,504.8,382.7,349.5,402.5,411.9,117.2,227.2
71.1,102,49.2,63.9,202.2,211.7,63.7,93.6,88,49.7,70.8,69,72,130,49,51.4,79,91,56.2,106.5,100,122.6,53.5,20.4
418.2,265,107.2,389,76.4,1505.6,259.9,275.1,-7,340.2,1706.8,496.1,630.6,306.3,709.9,496,330.3,915.3,824.6,401.2,198,97.3,895.6,787.9
-10,22.7,9,8,9,-7.9,-15.5,7.3,-32.9,-39.5,37.2,-6.5,16.6,30,-15.5,0,-57.1,0,-8.6,-23.3,13.2,-4.1,-51,-44.9
394.5,125.4,132.8,338.3,108,162.9,193,385.6,153.3,86.7,222.1,43,529.5,196.2,326.6,204,367.2,30.3,177,152,228.3,72.6,15.4,222.1
52,45,39,58.1,191.9,118,42.4,196.5,109.2,111,76,85,55.6,62.7,78.1,97.1,67.6,128,26,52,58.6,104.7,134.7,75.5
90.5,77.2,40.4,71.1,181,116.9,101,100.5,229.3,67.3,66.2,44,25.2,128,93.6,168.3,54.1,57.9,99.8,65.9,112.5,46.5,36.7,81.7
8989.6,9374.5,7599.6,11013.9,11331,10750.2,11415.1,7637.4,7635.3,9354.9,6960.3,11090.4,11433,11176.8,10220.6,6961.6,11342.5,9307.3,11331.9,11094.7,4545.4,12317.1,7899.2,7313.2
-2.1,-51,-5.6,-28,1.5,-10,-39.2,-2,203.2,-13.7,-31.5,-1.5,102.4,-6.9,-25.6,27.2,18.2,-21,-21,-31.4,-23.7,66.6,-20,37
1296.5,2200.5,502.6,5070,199.4,8145,6456.8,8681.7,5068,870.2,6522.3,394.9,119,5057.1,18619.7,16622.8,12077.1,1297.7,2323.8,4424.7,177.2,1389.5,4007,8102.5
60.4,69.4,10.5,94.7,80.1,129,39,67.6,54.5,89.1,88,17.7,68,72.9,60,35.1,100.7,42,79.9,55.3,61.8,115.1,38.2,17.2
174,139.3,93,91.3,392.9,285.4,303.5,180.4,306.1,180,145,131.1,115.3,107.1,130,80.6,193.8,137.5,144.9,153,206,172.9,82.8,124
81.2,205.2,54,98,197.5,213.6,199,46,288,103.6,146,120.8,196,14.8,72,21.5,122,163.7,140.8,105.7,153,339.4,98.8,29.8
149.4,203.5,182.5,336.5,242.1,186.2,266.6,193.6,29,208.3,291,404.1,323,131.8,244.9,6.6,212.8,294.2,197.6,231,209.1,84.5,67.8,269.9
68.5,90,75.5,113.5,43.8,96.8,76,59.3,47.9,120,62.3,124.5,178.3,66.6,103.6,41.4,98,45,60,65.9,115.3,161.2,180,106
14434.9,15400.2,5642.1,7451.1,1873.7,2752.5,11197.9,7750.1,6940.6,2375,981.6,2401.1,12731.9,10424.4,5107.5,10279.1,18850,7876.4,6520.7,8073.4,8754.9,5548.9,4205,7854.8
497.8,439,454.6,365.1,368.5,290.2,427.3,316.1,696.8,267.2,309,398,781.7,492,691,237.7,427.9,310.8,352.1,449.5,450.1,1089.1,408.4,372
3836.4,6167.5,4547.4,4275.7,8692.3,3357.1,6553.3,4606,5791.9,5143.4,12496.7,8463.2,2997.7,3963.4,2387.7,4029.9,3045.9,3144.2,5179,4185.5,9866.1,3834.2,2451.2,3404.3
11.3,206.8,163.3,55.3,63.4,174,113,126,47.6,129,53.7,125.4,-35.5,83.5,-25.6,62.1,100.7,389.8,116.3,297.1,110.7,50.5,364.2,66.2
17,23.5,55,28.4,111.6,25,-4.6,13.7,144,10.4,41.4,25.2,110.7,40,0,235.6,47.3,103.5,28.4,18,-25.1,79,48.5,103
201.6,217.3,198.5,295,200.4,318,183.3,331.6,143.1,413.4,377.2,351.8,267.1,172,124,261,160,223,221.4,126.3,269.8,108,209.4,213.6
30.8,11.8,6.5,37.6,5.4,39,36.7,39.9,47.9,11.8,35.5,9,90.2,34,0.6,7,46.2,23.9,40,30.8,27.2,123.5,-4,44.3
-33.9,31,90.5,55.3,9,29,50,20.2,-53.1,41.4,37.2,92.4,15.1,-6.1,138.2,42.6,41,119,63,14.6,16,-25.9,70.6,32
1532.5,3241.9,1705.9,2234.4,473.7,1145.8,1505.7,4306.7,5265.8,4770.2,1924.4,4071.9,1983.8,4731.1,3314.6,4195.2,6316.2,3525.7,3732.7,3293.3,4905.6,3899.5,4972.1,1746.7
5,36.2,-1.6,-33,6.6,11,13.7,25.2,76.5,195.6,140.2,54.5,-1,-6.9,-6.5,17.2,4.3,72.9,-3,45,88,-51,17.7,-4.6
81.2,73.8,310.8,108.9,7665.8,109.1,1673.2,34,1949.3,2647.1,719.3,165.5,137,170,104.7,39,116.3,401.7,47.8,133.2,11487.3,245.9,80.5,9
225.6,269.1,399.4,312.4,294.2,268.4,223,205.3,622,176,181.5,280,332.5,278.3,279,234.6,252.7,186.2,219,219.6,232.5,147.8,255.7,221.1
201.6,162.6,116.6,165.4,82.4,286.3,149.4,376.7,59.4,170.2,54.5,139.7,191,170,82,146,235.2,57,89,116.2,307.6,156.7,54,62
43.8,45,1.9,26,5.4,52,54.5,55.3,63.6,76.4,46.4,55.3,65,74.6,54.1,69.1,39,79,71,29.6,52,52,105.5,-17.6
339.5,233.9,228.7,551.9,558,410.1,261.6,463.7,244,393,348,416.9,281.7,269.4,378.9,420,280,403.4,396.9,248.5,565.1,206,398.8,392.2
72,55.3,41.8,79,65,74.6,51,80,256,76.4,37.2,90.2,130,95,37,98,52.7,91,56.2,48.5,72,152.9,87.2,63
393.8,361.9,3073.4,486.8,415.1,208.8,388.3,255.3,2318,598,326,294.5,487.7,394.1,265,328.8,493,354.3,254.4,504.7,477,413.8,177,444.6
390,3963.2,1468.8,194,1059,280.3,498.5,244.8,1421.4,1300.1,202.2,538.9,334.9,506.5,1913,670.6,453,509.5,258,1205.9,1586.7,570.4,333.6,343.2
133.5,319.7,267.9,218.8,282.8,272.7,455.1,370.7,126.6,298.2,167.6,471.1,255.6,315.9,616.7,536.6,265,455,298.9,262.2,400.8,339.4,836.8,75.5
207.8,158,166,263.2,352.8,132.5,293.2,237.3,72,326.3,250.7,181.5,73,209.8,16,87.2,120,92,75,217.1,294.5,130.9,103,64
96.8,42,76.9,66.8,95.5,58,72,73.8,79,27.5,66.2,16.8,76,72.9,109.8,123.5,81,64.1,68,54.5,54.9,354.7,174,114.4
96.8,74.6,1.9,72,104,119,85.3,43.3,321.3,55.3,39,78,132.8,134.4,43.3,115.5,74.6,91,79.9,67.6,20,35.5,42,52.7
14.8,45,52,46.2,23,39,12.5,26,25.2,26,2,63,17.7,23.1,20.3,-5.2,17.1,20.4,17,-6.5,2,7.3,22.7,1
-73.4,-56,5.8,-9.1,3,-106.9,-66,-8,74.1,-4.4,4.5,-104.5,-37.9,-37.4,-25.6,-91.7,-50.6,-25.4,-67.7,-51,2,-0.3,-43.8,-30.4
534.9,982.3,1029.5,981.9,459.5,572,1273.4,948.9,894.1,1240.2,1624.8,3834.3,913.7,1841.6,1166.5,1852.3,1662.6,1391,1418,1211.9,1318.7,1508.2,1620.8,952
52.7,75.5,118.9,96.9,93,81,65,-9,143.1,58.6,99.2,51.1,84.1,97,72,112.2,69.4,74.6,78,85.3,69,98.8,159.1,55.6
26,25.2,-51.3,42,40.2,36.7,32,28,93.9,18,52.8,44,62.7,33,69.4,70.2,34.3,1.2,52.8,26,18,19.3,5.7,41.7
371.7,451,190.9,332.9,349.4,353.3,320.9,408.9,355.5,610.7,1581.4,498.6,167.8,157.1,490,369.2,175.1,713.9,289.8,470.7,295.5,118,487.6,292.8
13169.2,13375.3,12174.1,20083.7,13368,14267.9,14585.2,11476.3,8018.5,18021.9,11765.2,12849.7,10629.9,12893.6,14998.8,11733.8,15846.5,15563.2,13451.2,12466.6,11839,15620.4,15261.9,13665.7
4392.3,5238.7,4166.8,3957.9,7651.2,7621.8,4937.1,4802.3,4650.1,7818.9,3372.2,6070.7,4870.7,5134.8,3888.2,2908.5,3524.8,4390.1,4303.9,7313.7,2242.1,7885,3533.5,2637.4
275.6,204.3,99.7,303.1,292.1,148,209.2,280.6,512.4,233.4,170.8,98.9,277.5,211.7,197.5,503.4,331.2,345.5,82.6,142.9,264.2,98,282.9,1017.2
501.2,572.3,1049.3,1051.6,4246.3,442.8,497,1000.9,762,937.6,1460.7,612.7,796.8,230.5,1529.8,432.8,367.2,713.9,448.9,1076.7,831.6,474.5,543.9,381.8
2040.9,1290.7,2549.6,1729.4,2040.4,1672.6,2729.8,876.4,1996.9,1372.3,2243.3,1288.6,1770.5,1908.9,1933,2351.7,2753.8,1211.4,1777.9,2458.6,1497.8,2580.1,1385.5,2751.8
139.3,188.9,25.6,101,123.5,187.2,207.6,98.8,631.5,49.7,216.7,132.2,261.9,161,183.6,211.9,133,172.9,114.7,156,192.7,433.2,50.6,40.3
6927.1,5564.6,3925.8,5485.2,13046.7,6881.3,5644.9,7971.5,5017.6,17010.6,20777.3,4669.9,2204.7,6539.7,3302.1,3739.8,2690.2,7467,2050.9,8441.8,2818.2,7636.4,4397.1,7670.6
688.3,663.5,1171.1,549.1,698.7,569.5,653.1,414.8,2186.3,342.6,476.2,595.7,896.5,741.2,867.7,638.8,826.4,641,644,707.2,629.3,1147.5,663,753
245.8,424.3,330.9,213.4,145.1,138.9,255.7,211.1,706.3,223,191.9,271,265,385.2,236,398.7,397.8,337.9,376.6,403.3,303.9,83.2,206.9,421.4
492.2,411.7,498.9,625.8,456.2,386.2,491.4,438.2,586.6,378,514,293.6,264,478,515.8,394.9,391.2,350.4,383.5,355.3,536.3,755.8,435.3,403.5
348,205.2,177.2,380.4,221.2,242,269,217.9,364.5,212.2,239.2,221.3,138.4,265.9,197.5,103.8,241.3,206,235.5,147,249.8,193,265,190.9
