A,A,A,C,A,A,A,N,A,A,C,C,C,A,C,A,A,N,N,A,A,A,N,N
25.4,81.6,23,45,4.3,90.5,-23.8,-13.7,49.7,320.8,18.3,81,23.3,34,53.4,54.5,76.7,50.2,23.5,15.2,72,9,11,48
190,257.7,239.2,146.8,5,126.7,213.6,321,107.1,257.3,141.2,265,186,266.9,246.1,222.2,195.1,175,137.5,217.9,151,270.1,188.9,190
24.1,1014.4,96.2,246.8,-17.9,220.2,161.2,126.8,135.4,7.7,457,126,118.9,28,194,142,174.8,370.3,182.5,123,278.4,181.1,231.6,148.3
407.5,1170.3,1135.9,473.5,-20.7,635.6,324.4,397.4,216.7,-2.5,5567.2,308.2,291.3,1214.3,730.7,437.8,392.7,304.6,211.9,1607.4,283.2,443.9,205.2,298
61.4,47.8,34.8,44.2,38.2,7.2,45,37.8,22.4,27.2,18.7,21.6,-36.8,31,8.1,28.4,35.5,13,11,5.7,26,46,64.1,-0.3
150,84.1,72,138.2,-26.4,-10,-17.9,43,68.5,42.7,32.6,126,181,75.1,1.3,37.8,73.6,70.2,-37.8,3,15.1,49,16.8,-66
7.5,42,42,37,44.7,38.2,-10,13.7,-14.2,54.5,26,8.1,6.7,2781.9,1.3,10.4,741.3,50.2,31.2,25.4,-2.4,-0.4,22.7,26
226.5,73,288,52,44.5,71.1,195.7,144,193,122.9,139.3,141.2,53.8,100.2,50.8,243,154.3,160.3,249,49,183.6,243,154.8,165
1016.6,742.9,870.9,796.5,562.3,1502.8,542,612.4,820,387.4,358,669.8,754.1,723.7,860.2,682.3,553.7,644.6,659.8,723,703.9,1060.4,673.9,813.7
303,363.4,226.1,322,41.1,105.8,191.1,268.1,242,43.2,56.5,240.1,296.9,139.3,329.6,230.5,216.5,217.1,190,217.1,71.2,217.9,138.6,193.6
1058.5,1080.5,903.6,968.3,255.1,985.7,693.5,1108.3,881.8,820,1544.3,1420.7,1252.3,820,1334.7,970,1089.9,1168,1081.3,727.7,796.3,1239,1183.2,987.7
27,401.9,144.9,105,19.6,322,311.6,113,57,135.6,90.7,65.8,-18.9,30,125.4,79,128.2,23.9,43.5,122,218.8,164,17.7,24.6
340.9,142.8,258.7,271.4,52.9,308.9,186.3,215.6,134.3,130.9,167.6,342.1,17.1,243,205,216.5,360.2,194,200.7,417,227,145,194.2,206
129,-11.1,37.6,53.4,381.4,142.8,163.3,76.4,42,157.1,144.9,114,134.7,88,72,69.7,120.8,51.1,98,101,114,35.5,16.8,72.8
47,96.8,46.2,145.9,208.7,24.1,185.1,63,59.3,317.9,352.4,81,173.1,73.6,46.2,69.7,59.3,119,96,102,119.2,145,48,39
93,199.3,122.3,330,144.7,138.2,207.9,65.9,61.6,-36,26.5,99.8,382.7,22.7,110.7,85.5,82.4,28.6,67.6,56.4,104,54.1,105.5,155.8
88,253.1,86,75.5,44.2,109,95.8,97.1,96.8,113.3,65,32,41.5,92.4,86,86.4,90,69.4,97,33.2,75.1,98,68.1,105.3
265.9,292.3,206.8,482.7,196.7,386,324.4,210.4,243.9,143.1,25.2,263.9,41,199.1,227.8,301.1,145.9,343.8,296.3,174,240,220.4,310,293
1.8,61,7,6,190.8,16.5,47.3,6.6,18.5,35.8,27.6,-2.1,32.5,14.8,-19.8,6.6,-11.1,-10,-7.4,40.3,14.2,2.1,-32.5,25.3
-1.2,27.2,-9,-13,-16.6,38.2,-23.2,-34.6,-55.7,9.4,-2.7,-28.1,-24.8,-42,-31.3,-4,-33.2,7.3,36.7,-4.6,-33.8,-19,5.7,12
6,27.2,0.6,22.4,176.4,89.2,17.5,13.7,40.5,36.3,24.3,34.3,-49.8,20.3,22.4,22.7,47.3,8.1,39.8,21.6,17.2,39,65,158
362.3,32,251.6,297.7,295.5,-5.3,133.8,134.3,386.9,118.7,244.3,192.5,264,132.3,129.1,154.3,118,534.8,21,130,153,144,177.2,71.2
49,0.8,25,84.6,72.8,22.9,28,68.5,34,91.6,40.2,24.1,87.3,12.5,28.4,34.3,30,34.3,36.7,30.3,9.9,24.3,59.7,23.1
3869.3,2496,3416.1,3546.9,1654.5,3565.8,3522.8,1890.5,2999.8,2936.1,7044.5,4223.9,5282.8,4168.9,2884.1,3109.7,5499.3,2943.9,2363.3,6207.7,3316.9,4114.8,2527.4,2686.5
436.8,576.3,433.2,397.2,318,646.5,709,201.6,426.8,489.1,445.2,324.5,486.5,468.8,411.8,392,494.5,255.4,278.3,511.8,392.4,465.4,210.5,196.2
72.9,25,33.4,51.1,142.4,96.8,68.9,42,96.8,90.9,133.7,29.4,52.9,45,73.8,53.7,59.3,43,35.5,75.9,73.6,17.7,35.5,76.7
151,161.7,159,223,347,208.8,152,89.8,151.5,170,130,165,233.9,144,210.6,148.7,94,100.7,187.2,276.5,203.3,183.8,68.1,117.2
255.4,118,201.6,200.4,91.8,333.1,160.1,422.4,190,197,286.4,287.1,151,288,128.2,244.9,213.3,320.4,378.7,176.1,221.3,238.5,393.4,300
54.9,37.8,17.2,-1.8,158.7,6.6,6.7,36.7,35,62.3,62.8,11.3,76.3,53.7,-22.9,-8,28,24.6,21,26,-3,-4,0.3,1
103,54.5,113,77.2,36.5,55.1,2.6,29.6,71.1,92.3,71.3,68.9,-11.4,124.5,8.1,46,72,78.1,59.3,26.9,140.8,72.9,52,42.4
16,71,5,4.5,24.5,-21.5,42.3,89.8,-0.8,-51.3,86.4,62.7,-133.3,25.2,27.2,25.2,16,13,49,12.1,26,54.1,26,146.2
613.7,616.6,589,676.7,458.5,634.7,662.4,476.1,651.3,714.6,485.9,530.7,247.2,728.3,765.4,675.4,602.7,600.9,716.8,652.9,699.6,768.7,583.8,787.5
2688.3,3195.9,2288.4,2644.2,872.6,2147.5,3029.8,3044.4,1891.4,3225.4,2001.6,3040.9,2074.1,2104,3975.8,3022.6,1903,2324.8,2035.4,2239.2,2084.4,2960.7,2449.3,2737.7
2446.1,1575.6,2072.9,1674.2,1239.8,1448.5,3418.8,1027.8,2641.9,1557.2,2407.5,2279.2,186,2050.5,2392.4,2890.6,1125,2417.1,1381.7,2107.9,1565.6,2054.5,1281.9,1166.8
373,522.5,430.1,538.5,1508.2,425.6,369.2,233,341.4,434.1,712.3,359.1,243,563.8,394.1,283.2,410.3,302.5,232,455,318.8,418,254,233.4
605.4,631.3,953.8,813.3,753.7,912.7,1483.1,841.2,907.5,1227.6,989.4,914.9,1781.7,1395.8,1089.6,954.3,1056.8,894.3,674.7,522.2,1051,1163.4,827.7,917.9
519.4,698.9,535,486.8,106.4,872.3,359.7,486.1,529.7,317,447,394.1,204,757.6,564.8,633.2,353.7,552.3,447,721.1,252,529,447,519.6
436.8,508.4,349.3,291.2,155.1,373.5,192.3,238.8,338.6,211.1,265,240.1,508.7,432.3,432.9,370.3,263.2,299.4,265.9,356.2,315.1,442.3,309,296
1581.2,1750.5,1997.2,1065.3,737.4,1786.6,1481.1,1381,1602.7,1529.3,1347.4,1417.3,963.7,1541.1,1723.6,1561.5,1437.5,1567.5,1279.6,769.6,1220,1299.6,1259.5,1665
135.8,1218,428.6,422.2,7.7,682.7,512.9,316.2,320.8,630.6,384.6,378,387.4,255.3,271.2,243,225.9,155.8,103,292,374.1,280.3,138.6,267.8
6,6,36.2,-15,8,4.2,-1.9,35.5,52,48,-46,-30.7,6.7,-17.3,115.3,2,-7.9,21.7,63.9,4.3,5.7,27,29.4,-4.3
-31.3,-54,-52.2,-8.2,16.5,-79.7,-20.6,-91.9,-40.7,-18.9,-15.1,-88,52.5,-85.4,-27.6,-98,-17.7,-72.7,-79.4,-3,-24.8,-71.2,-49.2,-81.8
1953,4335.1,2015.7,1396.9,640.7,2785.2,2970.8,1065.5,2325.4,2334.1,1205.7,1666.8,4914.2,2214.3,2662,1451.9,2194.3,1350,1410.7,2476.2,2517.2,1523.4,1167.3,1333.3
39,-50.4,-34.8,-61,117.4,-26.4,5.8,-16.1,1.5,191,23.5,3.9,69.7,36,59.7,-24.8,50.8,57,9,75.1,-85.2,32,-10,40.7
156,35.5,160,178.6,7.2,-5.3,15.3,121.2,98.9,141.2,5,94.7,100.9,88,94,289.9,75.9,363.4,181.5,7,86.9,105,295,162
90.5,-25.7,47.3,51.1,109.9,32.8,30,25,72.8,78.4,66.4,44.1,7.7,21,34,26,26,186,45,9,22.4,55.6,57.9,-16.8
500,404.4,401.2,253.5,146.9,166,290.1,522.4,300.3,285.2,108.8,310,197,362.6,382.8,608.4,591.6,477.2,497,266.6,376.4,429.8,388.5,477.2
180,622,235.3,223.9,273,55.8,89.1,217.8,85,74.3,50.6,148.7,50.7,203,173,98.8,97,114.7,343.6,107,94.4,168,279,205.1
380.6,406.9,340.2,407.3,429,577.8,527.9,387.7,386.9,120.1,294.3,306.5,608.7,325.7,422,298.3,400.7,361.8,447,472,451.5,323,518.1,374.3
269.6,268.2,444.7,648,163.8,550,472.5,624.9,489.2,802.1,503.2,633.3,367.1,354.9,932.4,958.5,552.2,902.8,616.1,329.8,622,806.5,745.2,759.5
135.8,133.5,102.5,7.5,600.4,156.7,108,98,149.4,98,141.2,96.9,404.4,146.8,144.9,105.5,176.5,68.5,112.5,206.9,122.8,157,68.9,100.7
86.2,61,34.8,113.5,197.6,88,72,55.6,16,105.9,88.9,69.7,142.8,60.6,52,52,33.2,48.5,84,80,23.9,58,32.9,83
212.5,478,194.4,161.4,541.5,280.6,221.1,79,136.5,134.7,258.5,139.3,684.6,378,771.4,151.5,140.8,123,104.2,564.4,158,147,68.9,109.5
24.1,112,96.2,21.7,24.5,-3,93.6,20.2,23.9,25.1,25.2,-10,47.5,33,27.2,21,17.7,41,9,32,-2.4,37.8,32.9,34
4.5,22,19.8,-1.8,101.7,-0.7,3.9,23,1.5,24.5,-22.2,21.6,17.8,14.8,18.5,34.3,-9.3,-4.6,33.2,28.6,-6.2,6,16.8,44.1
350.1,387.1,528.6,133.5,79,268.7,209.8,200.7,282.2,178.7,7.4,227.8,135.8,342.2,249.3,243,348,276.5,287.1,273.2,311.2,340,269.9,224.7
436.8,527.9,558.5,344,230,501.3,294.4,355.5,372.5,110.7,106.3,391,223,368,380.4,319.1,375.6,398.5,499.3,349.8,426.2,352.4,506.5,439.5
-103.7,-124.5,-114.4,-121.1,-16.6,-60.8,216.4,-119.3,-99.9,-38.3,-55,-83.8,-133.3,-125.2,-159.2,-231.4,-56,-167,-70.9,-48.3,-45,-96,-206.9,-111.7
251.6,228,141.7,144.9,640.7,234.1,259.5,125.2,130,34.7,130,143.1,271,162.6,155.2,164,159.1,127,128.2,282.2,140.8,150,211.4,142.8
732.2,1389.9,865.7,678.5,12.9,652.8,1050,1148.3,612.4,608.3,438.9,1180,925.3,839.7,893.2,928.3,386.8,983.3,766.4,543.9,781.7,846.1,867.9,934.5
0,-26.6,33.4,29.4,-20.7,9.8,-25.4,12.5,-20.2,-0.1,29.8,45,4.7,54.5,-19.8,-37.2,74.3,3,-4.8,-29.4,-10,-31.4,-12.8,-11.7
100,34.3,37.6,26.9,149.9,11.3,50.4,190,53.4,23.9,37.2,52,50.1,83,135.4,89.8,40.7,80.1,170.8,87,126.4,116.3,126.3,202.4
944.4,776.7,855.2,527,497,346.8,1143,2860.6,885.9,1612.9,714.4,733.7,118,914,538.5,1419.3,1423.9,1968.8,2585.7,874.2,1038.6,806.5,2429.1,2545.2
6.8,159.2,30.8,323,189.2,9,33.3,0.6,23.9,17.8,57,45,145,118,40.2,29.6,108,18.5,2.3,139.3,97.1,139,22.7,44.1
127,-2.2,161,123.1,20.2,-35.5,-20.1,112.2,200.7,-43.8,17.8,68.1,227.5,53.7,42.6,59.3,313.9,155.8,16.7,79,29.4,-5,94,89.1
25.4,43.5,12.5,34,48.7,52.6,26.7,20.2,3,-44.2,91.6,-1.3,31.1,7,4.7,13.2,24.3,47.6,48,-5.7,24.6,24.3,41.6,44.1
-40.5,-4,-4,-29.9,7.3,20,20,-55.4,-32.1,-39.3,-43,1.3,-39.6,-16.1,-39.1,-9,0,-37.4,7.7,-17.6,-4.3,5,-20.1,-52.9
-19.3,11.3,-27.2,54.1,203.5,2.1,26.7,-37.8,8.1,-4.9,96.2,-28.1,26.9,-22,34,-48.5,2.2,7.3,0.3,22.2,41.6,-6,-8.6,15
18.1,7,24,4.5,34,33.6,-30.4,-11.2,52.7,110,29.3,-15.5,77.9,-8.4,-18.6,-9,-32.2,1.5,22.7,24.1,1.8,-4,-1,-27.3
105,32,52,16.6,125.8,72,107.1,39,96.8,23.1,102.2,36.7,24.5,61.4,50.8,42.6,59.3,100.7,48,83,7.7,36.7,36.4,52
11,17,-3,-36,31.7,-44.3,35.8,-44.8,-15.1,-47.7,-27.5,-44,-85.6,13.7,7.3,-53.5,-54,-60.3,-10,24.1,-45.8,-11,-52.8,-31.3
12,23,17.2,-31.2,208.7,18.5,39.5,11.3,3,-14.3,-7.9,6.4,169.6,21.8,3.9,6.6,13.2,4.7,-10,25.4,-14.1,20.2,-18.2,-10.8
2279.5,208.3,1642.6,1941.3,6373.3,2208.1,1937.3,1725.3,7780.2,7252.2,697.7,1452.4,2350.6,5097.2,3010,5929.1,788.5,4811.4,1213.6,16848.5,6405,5560.7,4608.6,774.9
-34.4,-21,-31,-69.7,-29.8,-43.8,114,6.6,-19.3,-34.8,-2.7,-13.3,-194.8,-71.8,-42.2,3,-28.5,-24.2,6.3,-79,-4.3,54.1,7.7,-43.5
1.2,22,34.8,15.2,3,43.3,66.6,3,16,23.4,-43.5,5.6,46.3,14.8,-12.4,-12.8,21,-10,18.9,-8.4,-0.6,-29.1,24.3,-8.1
2535.3,5845.3,2774.3,4336,940.7,7537,3030.8,2921.9,2999,4841.4,5533.4,4785.3,4257.2,3600.1,5355.3,2777.1,3434.8,2802,1918.2,1934.4,2449.9,5840.4,2439.5,2870.2
283.4,449.4,337.7,299.8,394.1,407,348.7,352.8,220.3,73.2,358,251.8,277,317,394.9,291.7,343.8,185,286.2,336.2,341.6,129,153.7,243
1014.3,4834.6,1485.8,2561.6,-342.2,21.6,64.2,9169,2167.1,598.4,4608.5,1105.6,7104.2,1893.1,438.4,835.1,1615.5,2726.3,2809.8,4475.6,2720.1,820,5594.3,3033.1
7708.2,19312.4,13908.3,11417.6,9372.6,4468.4,5700.1,10101.5,14172,3310.3,7629.7,9095.7,28496.3,19121.2,4211.2,9825,18085.8,18664.5,24069.8,24144.8,18484.4,7303.5,22028.7,13385.7
6789.7,17305.5,7029.4,7735.5,6504.4,11876.5,5983.3,4412.3,8193.4,4668.4,18907.7,6497,13737,13103,6067.5,6369.8,5219.5,5685.6,5112.7,17668.5,4212.5,9859.2,4970.7,4999.7
-3,9,-4,75.5,-35.9,-96.7,74.3,52,54.1,276,112.6,39.9,44,39,3,-19.6,103,96,-3.9,-29.4,177.2,-29.1,67.3,16
861.1,577.1,1434.6,826.5,313.8,3717.2,1024,6667.7,616.1,1894.8,1574.9,1124.7,105.1,1308.6,1390.7,3500.6,2920.7,928.8,8790,657.5,5967.1,9256.6,2024.6,3106.1
-28.9,0,-16.3,-24.4,-56,89.2,8.5,0.6,-21,38.5,15.1,12.5,26.9,13.7,14.8,-6,2.2,-51.7,-1,1.8,33,-17,22.7,18.9
11,9,-3,-1.8,26,48.1,171.9,-5.3,-11.7,54.5,93.5,16,32.5,-1.5,-4.8,-15.5,29,17.7,1.7,21.6,-11.4,32,8.3,21.7
348,327.9,2523.3,819.2,1130.7,447,287.1,209,240.1,81.4,4069.9,274.7,6782.3,369.5,667.7,252.6,334.6,259.3,282.7,1619.5,424.2,273.5,250.6,220.9
-36,9,-29.8,-36,28,-46.3,13.2,-30.5,7.3,-38.3,-34.5,-35.1,-26.8,36,18.5,-23.5,-7.9,-29.6,-33.6,-1.8,-6.8,-42.6,8.3,-7.5
-43.7,30.8,-34.8,-44,4.5,-52,-69.5,-77.5,-5.1,53.7,133.7,-56,-13.5,72,-75.7,-37.2,-37,-108.2,-10,-9.5,-45,-46.3,-90,-79.3
1.2,81.6,4,42,-15,68.5,57,14.8,46.2,-87.3,2.7,1.3,142.8,101.3,28.4,16,47.3,77.2,5.7,9.8,26.9,31,79,40.7
-40.5,-21.9,25,29.4,5.3,-12.8,55.5,178.7,32,96.6,15.1,128,299.2,-1.5,277.4,128,394.9,174,233,2.4,0,19.3,201.8,345.3
1.8,-39.6,-51,26.9,41.1,-8.6,26.7,-83.3,-37.6,16.4,-9.6,-45,55.2,-17.3,-3,-64.8,-3.7,-27.4,-39.6,-6.2,12.5,-20,7.7,-83.4
15707.7,1517,11263.7,13372.5,9348.2,2473.9,6637.2,16576.9,16567.3,15051.7,19222.4,15256,5341.5,11117.2,7665.7,14762.2,12339.1,23656.4,16149.6,8622.8,10386.8,13625.4,15783.5,17650.9
20451.8,14916.1,17692.6,16667.4,9986.2,12727.7,13747.3,9572.5,13242.5,14469,21748.6,16124.8,11351.7,17113.8,10043.5,16850.6,19572.8,14814.3,13941.3,12221.2,9989.4,15522.2,9992.5,11388.2
48,-51.6,22,47.6,263.5,47.3,86.4,54.1,21,65.6,81.5,22.9,106.6,17.4,66,-3,59.3,30.3,43.5,68.9,41.6,31,43.3,48
207.6,47.8,197.1,108,135.4,301.9,390.5,37.8,67.6,184.4,306.9,832.2,39,201.4,67,217.3,39,65,46,97,284.2,82.4,37.2,65.8
1749,-18.8,1002.7,729.2,-74.5,125.6,355.3,390.3,1677,217.9,223,819.1,391.2,674.2,337.3,1323.2,480.3,2671.9,351.9,210.2,255,597.7,1089.8,373.6
14,29.6,4,0.6,91.8,-2.1,41.7,-1.8,5.6,-8.8,3.8,19,40,2.2,-11.2,-11.4,29,-12.8,30.5,46,37,26,1.7,1.7
151,5,55.6,66.6,144,72,28,47.3,66.8,236.3,139.3,148.7,52,13.7,55.6,122,39,47.6,54.5,62,47,119,76.4,27.2
36,11.3,12.5,65,59.5,9.8,53,-10,17.7,10.6,-3,21,196,11.3,-14.9,-8,6.8,-1.5,12,28.6,36,-0.4,76.4,52.6
225.6,140.5,146.8,238.5,429.8,94.2,231.9,77.2,227.8,254.5,187,136.5,369.8,207.6,146.8,157.1,180.7,168.3,174.9,146.2,93.5,175.8,214.9,130
65.9,25,19.8,-11,132.3,117,-4.6,-43.1,3,-7.4,36.1,57,16.4,9,11.3,-5,20.2,37.8,-1,68.9,48,6,-4.4,22.4
17.4,18,14.2,-7.1,31.4,29.8,-22.7,11.3,36,82.6,-27.2,23.5,29.7,30,45,29.6,41.6,44,10,62,-27.8,-11,15,24.6
60.6,-19.9,-31,37,336,12.1,-50.1,-1.8,59.3,3,90.7,33.2,43.5,57,0.4,-39.8,23.5,-33.9,-3,43.7,35,-34.8,-10.9,52.6
56.3,43.5,57,26.9,19,43.3,27.3,-0.6,0,70.7,67.8,34.3,-39.2,18.9,54.9,16,-7.9,-2.2,-3,19,22.4,-1.3,3.7,5.6
31,86.7,68,35,57,50.4,33.3,78.1,27.5,112,26,55.6,100.9,25.2,42.6,54.5,108.9,55.1,42,33.2,46,29,33.8,105.3
739.9,521.2,1058.5,517.7,254.4,273.3,330.6,2011.7,561.9,442.4,391.2,689.9,2764.9,889.2,563.8,1536.5,334.6,1948.9,987.3,1698.8,460.4,331,1447.9,1431.3
455.9,447,351.2,328,1044.6,559.6,730.7,410.4,444.8,707.3,601.3,423,550,431.6,450.7,478.5,402.2,413.6,520.5,473,502.1,370.7,638.8,438.8
1066.9,162.9,409.6,536.9,1040.7,145.3,704.9,618,774.1,624.6,378.9,427.8,12831.4,383.5,2237.5,782.4,738.9,389.6,762.6,528.3,474.7,1467.7,644.3,500.1
8736,12197.8,11971.9,8510.6,5703.1,19196.7,7541.4,3255.3,7332.9,5658.4,18993.1,8496.5,16723.4,7629.3,10726.4,3502.4,8690.1,4670.9,3988.2,13316.6,7495.2,6198,3439.8,2456.6
1102.8,354.5,2591.7,1508.5,150.6,471,464,3486.9,1158.8,847.3,2173.4,1439.8,368,6485.3,714.2,2270.8,1041.3,2551.4,2556.1,1570.1,2210.9,898.4,2348.5,2145.5
46,90.5,84,65,78.6,159.1,392.8,98,67.6,156.2,176,19,271,82,82,65,49.7,68.5,94,69.7,68.1,107,159.9,170
4664.1,9747.7,7149.7,6220.6,795.6,10503.9,7640,4584.5,4888.3,5133.2,9028.1,6615.7,11369.8,5309.4,7715.7,5649.7,4714.2,3058.9,3058.5,8758.1,5109.6,3679.1,5235.5,3094.5
-48.1,-14.4,22,-34.6,-10,-6.3,-4.2,-21,-5.8,52.4,-8.2,-23.6,-13.5,-27,25.3,-29.8,-53,-41.7,-62.4,5,-37.5,-15,22.7,-6.8
401.4,856.2,300.6,79,52.2,340.6,76.1,244.7,199.1,9.8,48.5,360.9,170.4,269.8,211.4,410.2,504.7,151.5,249,276.5,78.2,366.3,188.9,178.2
100,91.8,109.7,67.3,72.4,108,102.5,27.2,81,28,202,99.8,65.6,111.3,80,65.8,81.2,78.1,103,113,113,100,110.7,46
1867.3,2422,3081,2958.6,707.9,2260.7,5460.8,2383,1751.3,3605.2,1881,2631.2,3714.2,1798.5,2169.4,2468.2,2338.5,1828,2266.1,4833.9,2620.7,2631.4,2045.4,1623.1
26,126.4,19.8,29.4,119.2,80.3,101.6,21,22.4,144.9,145.9,24.1,73.1,54.5,36,21.8,58.1,9,43.5,29.4,60,30,55.8,27.2
989.2,140.5,709,1764.6,30.3,95.5,109,324.9,310,635.8,1287.9,1058.9,459.8,1378.2,362.6,655.6,290.1,274.2,162.3,937.8,234,502.9,511.9,248.7
1169.1,46.4,375.4,799,122.2,27.5,92.4,200.7,794.2,1000.7,1580.3,394.1,290.2,301,258.7,237.2,435.5,2353.1,53.2,252.9,306.4,402.1,134.3,20.3
-110.3,-108.8,-71.3,-187.3,-177.1,-12.8,241.9,19.3,-67.4,188.1,-467.2,-114.2,-54.6,-166,185.7,-34.8,-34.1,-77.1,-42.4,-127.3,-95.6,-115.7,-33.7,5.6
658.2,873.5,616.1,576.9,278.3,801.4,920.3,340.8,575.2,527.2,464.8,719.4,360.7,790.6,611.2,633.2,638.9,465.1,554.2,824.3,950.8,780.5,533,484.5
-2.4,32,34.8,66.6,163.8,65.9,1.5,-10,63.9,-49.7,-36.5,54.9,49.5,21.8,19.3,7.8,0,46.8,9,9,33,3,21,21.7
46,26,99.8,111.6,119.2,20.5,81.5,81.7,50.8,79.6,122,54.1,75.8,22.7,88,84.7,-13.3,140.5,37.8,49,111,75.5,73.8,58
67.6,131.2,107.1,134.7,155.8,195,53.5,78.1,34,111.3,108,91.3,358.9,127.2,76.4,75.1,72,41,52,89,45,218.8,61.4,75.9
8353.4,4680.3,11186.3,10070.2,733.4,2316,2231.2,8554.3,6671.2,6157.2,8829.5,8354.1,2672.4,6627.6,4021.7,6265.1,4028.3,9174.3,9039.2,12504.8,4761.7,4999.3,7513.7,6456.5
192.5,77,315.1,235.7,93.6,496,-32.7,116.3,120.8,103.7,601.3,370.3,307,126.3,111.6,174,269.8,414.9,98,87,151,445.4,176.1,167
259.3,140.5,367.1,500.8,66.6,318.2,297.7,256.5,376.2,233.5,223,258.4,182,287,310.8,291.7,295.2,243,240,265.8,447.9,664.7,152.6,147.2
11,-55.2,-41.8,-68.2,18.8,-42.2,-26,-50.1,-93,-42.8,-22.9,-65,-21,-42,-44.3,-42.2,-52,-8.4,-29.7,-22.8,7.7,-13,7.7,-14.2
39.8,13.7,26,18.5,19.6,30.5,-7.7,76.4,58.1,29.6,67.1,75.9,118,32,-1.3,57,62.7,31.1,92,5,65.8,44,86.9,38
32,35.5,-1.8,49.4,70.4,27.5,104.4,5.4,22.4,-9.8,43.8,39.9,105.9,28,16,19,17.7,16,7.7,18,-2.4,19.3,18.5,38
4.5,45,33.4,-9.4,491.8,100.2,101.6,17.7,65.9,19.6,47.8,-15.5,26.9,53.7,27.2,9,31,17.7,15,49,28.6,8,16.8,7.3
495.4,140.5,254.8,186.6,76.1,278.8,249.6,160.8,472.9,983.7,335.6,297.7,447,358,165,508.9,269.8,454.8,233,321.3,253,402.1,339.5,188.3
5923.3,269.8,3020.3,2762.1,2301.3,467,977,3325.1,7350.5,6845.4,1673,3443.6,1150,2998.2,451.6,4594,3198.2,3849.6,2650.8,1386,3589.6,2496.7,4161.5,2720.9
127,59.7,14.2,-4.2,34,112,-28.2,43,48.5,-10.9,183,3,5,114.7,95,75.1,37.8,-0.8,-0.3,13.7,27.7,41,69.7,47
5030.7,539.9,2960.9,3502.4,1329.6,799.1,1289.7,4017.2,6367.4,9654.1,7727,3643,2157.7,2220.7,2332.7,4762,2340.1,6593.9,4971.4,2166.5,2352.1,3502,6127.3,4345.9
187,0.8,123.1,113.5,178,299.6,150,142.9,244.8,287.1,111.8,183.8,743.7,119.8,122.6,136,152.4,130.9,134.3,162.6,142.9,148,206,124.5
8060.6,7344.6,7852,6401.3,6449,11096.2,8433.7,9851.3,8506.5,7217,5984.7,10404.4,7743,6216.5,8361.3,8606.6,5210.2,9164.5,9993.7,5906.6,8434.3,9988.1,9232,10137.9
124,46.4,41,42.8,149.2,104.7,214.5,2405.8,264.1,206,10.4,95.8,22.2,130,68,1128.2,350.4,1671.8,2010.7,43.7,594.3,524.8,1922.7,2291.9
771.7,866.7,451.2,351.3,212.3,720.2,1144,353.5,656.5,376,278.5,830.4,88,911.4,585.5,601.7,910.5,430,402.2,348.9,502.1,804,326.4,526.6
31,6,26,86.9,-4.1,46.6,72,28.4,33,43.6,92.5,98.9,88,144,8.1,102.2,25.2,82.4,94,7,36,165,57,49
548.5,452.6,430.1,295.5,163.8,348,354.6,456.1,454.8,274.2,288,374.6,192,560.6,375.7,435.3,488.7,384.2,357.5,396.9,483.6,488.2,351.5,420
277.9,13.7,113,38,3,20,38.4,129.2,25.3,22.5,77.7,54.9,5,123.5,40.2,74.3,-31.3,64,55.1,4.3,53.4,37.8,32.9,26
330.3,349.6,344.6,377.2,818.6,549.1,520.8,426.2,308.2,185.3,310.7,378.8,308.1,237.8,267.7,223,239.2,276.5,499.3,472,413.8,280.3,399.8,361.2
644.7,76,419.4,503.1,46.3,138.2,75.5,318.6,763.5,333.9,365.8,378,392.1,200.7,146.8,248.7,190.8,768.5,296.3,159.1,299.6,514.7,457,258.3
10198.5,11613.7,10564.7,10435.4,6178.7,13871.6,10031.8,15305.9,8744.7,8832.2,7845.7,9737.4,5942.3,11886.4,14152.4,14850.8,12686.3,12128.4,12167.1,11401.1,4854.4,12875.9,10592.8,14397.9
7.5,284.8,54.1,68.1,3.5,30.5,17,137.5,28.2,51,25.2,-4.4,-38.4,7,52,77.4,169.7,22.4,47,-3,-36.8,4,63.2,85
696.3,194.2,557.6,359.7,512.9,243,176.5,275.7,906.5,370,766.7,463.7,348,388.1,256.6,591.5,331.2,945.7,350.4,283.1,411.7,352.4,497,267.8
344.5,52.8,327.3,411.8,366,26.8,72,423.6,1288.6,815.5,685.5,667.2,245.1,210.9,276.5,534.5,221.4,1439,424.6,196.4,270.8,424.3,516.7,331.6
394.5,200.9,497.8,376.3,484.5,355.3,1128,1787.8,433.3,555,312,394.1,230.3,234.3,449.8,775.6,404.4,840.7,874.2,312,413.1,295.2,1070.6,1431.3
2778.4,2765.5,2358.4,1921.2,1893.7,1362.8,4967.8,2531.7,2355.8,2458.9,5671.4,2271.1,3751.6,3701.7,2375.6,2539.2,8390.5,2446.7,2430.8,1751.4,3550.9,1924.3,1880.6,2545.9
-14.2,-33.2,66,32,18.7,-7.2,-48.2,4.2,-47.1,51.5,72,0.4,-13.5,32,-18.6,0,10.4,-6.1,-28.9,77.4,-72.4,-45.4,20.2,-71.8
10,-33.2,4,54.1,-25.2,7.2,20.5,1.8,3,24.5,26.5,4.7,-58.3,-19.8,-27.6,13.2,-17.7,42,-21.8,-46.7,9,19.3,-54,7.3
