cell_lines,lumina,lumina,lumina,cell_lines,normal,normal,lumina,normal,lumina,lumina,lumina,normal,lumina,ERBB2,lumina,normal,ERBB2,ERBB2,lumina,ERBB2
-0.819,-0.164,-0.718,-0.673,-0.034,-1.113,-0.591,-0.755,-0.554,-0.821,-1.162,-1.421,-0.166,-0.547,-0.282,-1.8,-0.714,0.157,-1.313,-1.074,-0.759
0.438,-0.996,-0.651,-1.399,-1.555,-0.29,-0.171,-0.761,-1.307,-0.703,-0.554,-0.842,-1.214,-1.282,0.048,-1.692,-0.542,0.399,-1.214,-1.597,-1.101
-0.916,0.178,0.229,-0.22,-0.145,-0.511,0.174,-0.739,0.442,-0.46,0.032,-0.221,-0.399,-0.492,-0.271,-0.678,-0.281,-0.271,-0.378,0.279,-0.182
-2.85,1.295,0.423,1.994,0.169,1.159,-0.14,-0.612,-0.285,-1.182,0.084,0.064,-0.875,-0.005,1.026,-1.107,0.886,1.006,-0.589,0.463,-0.592
1.011,-0.719,-1.436,-2.112,-2.839,-1.512,-1.122,-0.957,-1.215,-2.095,-6.235,-1.151,-2.24,-0.851,-0.727,-1.454,-1.798,-0.698,-1.605,-0.908,-1.555
1.468,0.529,-0.051,-0.609,0.365,0.835,0.333,0.172,-0.105,1.981,0.367,-0.714,-0.097,-0.523,-0.185,-0.335,-0.48,-0.15,-0.629,-0.422,1.179
0.057,-0.387,0.041,-0.758,0.344,-0.507,-0.517,0.022,-1.585,-0.1,-0.301,-0.104,-0.848,-0.428,-0.611,-1.577,-0.588,-0.157,-0.615,-1.379,-0.219
-0.44,-0.069,0.171,-0.126,0.364,-1.015,0.029,0.119,-0.875,-1.671,0,0.954,-3.302,-0.069,0.296,-3.245,-0.404,0.719,-0.184,0.032,-0.672
-4.211,1.364,1.203,0.903,-3.04,1.209,1.099,1.065,-0.648,1.281,1.025,1.027,0.209,0.091,0.485,0.126,-0.159,0.34,0.579,0.386,1.887
-0.4,-0.019,-0.405,0.365,-0.148,-0.302,-0.343,-0.595,-1.164,-0.326,-0.639,-0.505,-0.173,0.169,-0.217,-0.42,-0.694,-0.181,-0.766,-0.158,-0.831
0.584,0.781,0.954,-0.92,0.646,0.001,-0.206,0.369,-0.202,0.571,0.745,0.596,0.11,0.049,-0.073,-0.775,-0.506,-0.084,-0.241,-0.117,0.362
-0.009,-0.457,0.474,-0.237,0.671,-0.167,-0.251,-0.268,-0.272,0.476,-0.547,0.858,-0.343,-0.276,0.137,-0.684,-1.018,0.291,-0.209,-0.486,-0.018
0.693,0.189,-0.048,-0.65,0.735,-0.324,-0.36,0.483,0.319,-0.891,0.075,0.506,-0.209,-0.349,0.222,-0.052,-0.178,0.385,0.034,-0.38,-0.257
0.809,-0.037,-1.76,-2.027,-0.834,-1.925,-1.184,-1.158,-0.25,-1.292,-1.001,-1.514,0.539,-0.931,-1.577,-1.037,-0.334,-1.143,-1.052,-1.15,-1.198
-1.014,-0.254,-1.754,-1.859,-1.724,-1.788,-1.687,-1.747,-1.15,0,0.096,-1.612,-1.337,-0.63,-0.134,-0.75,-1.136,-0.529,-1.287,-3.687,-1.939
-0.416,-2.761,-0.577,0.39,-1.002,-2.052,-0.567,-1.305,-0.992,0,0,-0.705,0,-2.023,-0.306,-0.419,-1.564,0.232,-2.039,0,-1.264
-1.131,-1.63,-0.937,0.178,-0.307,-2.325,-1.937,-0.578,-1.523,-2.555,-0.131,-2.5,-0.412,-0.495,-2.976,-0.879,-1.132,-1.347,-1.233,-1.232,-0.007
-1.994,1.046,-0.288,-0.497,-2.922,0.385,0.551,-0.819,1.168,0,0.194,0.766,-0.048,-0.196,0.138,0.266,1.101,-0.146,0.24,-2.526,-0.088
-1.692,-0.491,-0.606,0.097,-0.297,-1.211,-0.886,-0.627,-0.814,-1.776,0.316,-1.593,-2.56,-1.338,-1.141,-1.302,0.42,-0.438,-0.741,-0.756,-0.419
-0.242,-0.795,-0.354,0.029,0.244,-1.963,0.343,-0.523,-0.581,0,-3.733,-0.83,0,-1.37,-0.475,-2.479,-0.172,-0.315,-0.564,-3.035,-0.298
-0.202,-0.893,0.534,-0.325,0.508,-0.855,-0.752,0.069,-1.192,-1.132,-0.575,-0.447,-1.43,-0.798,-0.444,-1.773,-0.588,-0.45,-0.281,-0.708,-0.61
0.459,-0.817,-1.308,0.224,0.762,-1.292,-1.068,-0.699,-0.971,-1.525,-1.056,-1.027,-0.797,-0.84,-0.814,-1.029,-0.681,-0.728,-1.128,-1.158,-0.783
-0.014,-0.096,-0.037,0.404,0.693,0.402,-0.363,-0.016,-0.24,-0.846,0.463,-0.229,-0.327,-0.098,0.007,-0.977,-0.084,-0.294,-0.174,-0.507,-0.196
1.01,2.133,1.437,1.74,-0.823,0.517,0.887,0.819,1.521,1.922,1.914,-0.894,3.04,1.148,-0.86,1.889,-0.43,0.438,1.553,3.087,2.144
-0.091,1.778,0.204,2.819,-1.718,0.029,0.308,0.046,-0.419,2.13,1.201,0.1,2.306,0.633,-0.337,1.711,-0.355,0.627,1.019,1.835,1.316
1.866,2.507,1.343,1.745,3.566,1.846,1.533,1.376,2.487,2.916,1.697,1.724,3.154,0.838,0.428,2.081,-0.389,0.94,2.199,3.334,1.967
1.976,2.564,0.925,2.037,-0.054,1.858,1.354,1.055,2.205,2.381,1.539,0.397,3.585,1.387,0.617,2.267,0.251,0.388,1.472,3.482,1.699
1.476,3.291,0.98,1.197,0.065,1.39,1.585,0.666,1.946,1.775,3.659,1.006,3.178,1.16,-0.131,2.096,0.136,0.552,1.924,3.128,1.83
0.918,1.686,0.631,0.739,-0.899,0.593,0.153,0.677,-0.522,1.446,1.225,1.245,1.922,0.461,0.042,1.509,-0.381,0.359,1.422,1.579,0.91
0.554,1.518,-0.04,-0.366,-0.449,-0.108,0.267,-0.387,-0.177,0.819,1.134,-0.587,1.969,0.522,-1.019,1.412,-0.99,-0.992,1.168,1.582,0.709
0.772,1.748,1.172,1.018,-0.032,0.261,1.685,0.446,0.574,2.288,1.631,0.95,2.73,0.365,0.776,1.937,-0.094,0.774,1.783,2.393,1.7
1.654,2.325,1.036,1.335,-0.57,2.555,1.226,1.09,0.611,1.77,1.687,0.511,3.476,1.272,0.817,2.156,0.003,0.366,1.445,2.971,1.9
1.744,1.926,0.46,-0.475,-0.261,2.138,1.801,0.67,0.144,1.346,1.857,0.442,3.149,1.368,-0.917,2.133,-0.18,-0.751,1.587,3.088,1.738
1.354,2.18,0.858,0.226,0.241,1.365,1.19,0.754,0.247,1.88,1.467,1.167,3.42,1.253,0.257,1.951,-0.085,0.058,2.015,2.975,1.635
1.088,1.458,0.681,0.147,-0.301,0.161,0.562,0.185,0.116,1.963,1.749,-0.06,2.367,1.156,-0.045,1.774,-0.534,0.775,1.332,2.614,1.948
1.478,2.397,0.663,1.842,0.218,1.354,1.075,0.28,2.252,2.761,1.474,0.337,3,1.092,-0.203,1.961,0.262,0.537,1.858,2.915,1.659
-0.725,1.419,-1.631,-0.936,-1.908,-0.242,1.342,-1.203,-1.257,1.062,0.842,-1.47,1.889,0.961,-0.454,1.454,-1.716,0.154,-0.144,2.106,0.731
0.822,1.671,0.508,-0.336,-0.297,-0.174,0.739,0.73,-0.308,1.189,0.883,0.399,2.532,0.698,1.534,1.572,-0.747,0.823,1.1,1.858,1.331
1.062,1.181,0.512,0.438,0.335,0.71,0.787,0.623,-0.133,1.176,1.293,0.437,2.739,1.545,0.123,2.108,0.289,-0.379,1.149,2.727,1.447
1.698,2.368,1.368,1.662,-0.271,0.471,1.974,0.626,1.128,1.762,1.285,0.287,2.96,1.437,0.073,2.1,0.45,0.354,2.112,3.198,1.996
-0.297,1.097,-0.205,-0.569,-0.546,-0.322,0.145,-0.319,-0.413,1.505,0.864,-0.504,1.762,0.796,0.51,1.458,-1.027,0.919,0.67,1.8,1.071
1.088,2.115,0.483,0.758,-0.145,1.85,1.022,0.127,-0.527,1.834,1.969,-0.315,2.634,0.873,-0.532,1.841,-0.33,0.201,1.557,2.699,1.642
1.266,1.986,1.255,1.647,-0.717,0.975,1.368,1.421,0.509,1.235,1.63,1.301,3.066,1.796,1.546,2.223,0.798,0.689,2.035,3.455,2.163
1.278,1.883,0.217,0.848,0.044,1.373,1.109,0.411,0,1.916,1.387,0.236,3.092,1.22,1.6,2.059,0.106,0.642,1.807,3.122,1.71
0.004,0.656,0.367,0.692,0.726,0.467,0.366,0.521,-0.02,0.657,0.972,0.394,2.023,0.329,0.326,1.422,0.03,0.835,0.647,1.842,0.921
0.109,0.926,-0.327,-1.009,-0.167,-0.365,0.347,0.279,-0.704,0.445,0.421,-0.294,1.852,0.348,-0.934,1.34,-1.392,-0.611,0.685,1.65,0.792
0.734,2.317,0.954,1.127,-0.629,1.354,1.851,1.166,1.25,1.135,1.336,-0.624,2.91,0.8,0.707,1.921,0.072,0.675,2.457,3.075,2.311
-2.187,0.049,-1.989,1.267,-4.1,2.169,0.694,-0.455,0.565,-5.103,-0.959,-0.046,0.413,0.445,0.221,0.627,1.898,0.537,-0.213,0.911,0.24
-0.272,-0.413,-0.891,-1.339,0.905,0.092,0.007,0.976,-0.025,0.942,0.102,-2.163,0.5,0.773,0.545,0.686,-1.508,0.171,-0.44,0.983,0.411
0.429,-1.376,-1.034,0.248,-0.185,-0.487,-0.205,-1.415,-0.561,0,0,-1.817,-0.74,-4.644,2.2,-0.535,-0.584,1.393,1.038,-0.454,0.076
-1.431,2.393,0.648,1.483,0.644,2.452,0.3,1.039,-0.315,0.546,1.123,-0.141,-0.22,0.315,0.805,0.888,0.732,0.884,0.48,0.836,1.799
-0.121,3.289,2.545,2.465,-3.94,4.025,3.579,3.793,4.503,3.506,5.171,0.506,3.686,3.546,2.764,3.682,2.952,2.537,1.862,4.425,3.38
1.931,0.241,-0.661,0.469,-0.622,1.463,0.607,0.659,1.236,0.16,1.12,-0.702,0.636,1.019,1.187,0.884,1.451,0.876,1.092,0.746,0.601
-0.458,4.686,5.85,4.41,-2.195,3.611,2.168,2.962,3.282,2.8,6.362,4.416,3.972,2.348,0.281,3.736,2.903,1.463,3.207,4.037,2.121
-0.693,-0.58,-1.3,-1.315,-1.863,-0.315,-0.666,-0.038,0.238,0.077,-0.673,-1.302,-0.825,-0.331,-0.254,-0.888,0.117,-0.303,0.021,-0.65,-0.493
-1.492,-0.701,-1.215,-1.434,-2.36,-0.048,-0.7,-0.676,0.402,-0.414,-1.495,-1.171,-0.616,-0.052,-0.565,-0.662,0.343,-0.005,0.006,-0.669,-0.545
-0.379,2.414,2.131,1.73,-8.685,3.746,2.813,3.57,3.925,2.362,4.691,-0.135,3.755,3.006,2.302,3.558,2.857,2.039,1.611,4.192,2.76
0.109,0.768,-0.012,0.436,-1.725,1.855,0.646,1.252,0.447,1.987,1.987,-1.17,1.083,1.218,1.28,1.787,1.345,0.709,0.209,2.104,0.527
0.771,-2.089,0.226,0.892,-1.406,0.737,0.075,0.331,0.044,0.867,1.473,-0.113,1.479,0.455,1.196,1.89,0.352,-0.012,0,1.464,-0.7
3.227,2.057,1.499,0.89,-0.185,1.628,-3.919,0.257,-0.225,2.249,-1.674,0.899,2.078,0.385,0.093,0.468,-0.718,-0.707,2.209,1.215,-0.363
1.392,0.828,-0.077,1.349,-1.057,0.2,0.081,1.117,0.963,1.354,0.586,0.404,2.3,0.493,0.61,0.478,-3.36,-0.687,-4.239,0,0.416
2.479,1.581,-0.09,1.576,-0.924,0.383,0.559,1.431,0.889,0.553,0.14,-0.21,2.347,0.223,0.363,0.682,-0.3,0.067,1.033,2.976,0.88
0.903,-0.822,-0.029,2.521,0.531,3.77,0.016,-0.114,0.872,1.859,0,-0.811,3.12,0.072,1.059,1.078,-0.593,0.068,-0.426,3.634,0.464
1.63,1.261,0.005,2.05,-0.737,-2.695,0.697,0.233,1.497,0.043,-4.959,-0.186,2.277,-0.303,3.735,1.527,0.629,-0.266,2.978,2.801,0.959
0,1.348,0.514,1.072,-0.113,0.02,1.197,0.31,0.474,0.361,0.156,0.286,2.194,0.662,1.192,1.815,0.344,-0.875,1.374,1.483,1.934
0.932,0.004,0.553,1.48,-0.65,2.114,0.652,0.293,0.789,3.308,0,-0.159,1.222,1.08,1.574,0.934,1.269,-0.811,1.303,3.118,0.552
0,0.027,0.16,0.192,0.691,0.322,0.172,0.026,-0.12,-0.296,0.744,-0.402,3.123,0.925,0.585,1.129,-0.134,0.134,0,0,1.192
2.606,0.797,-0.106,1.473,1.025,0.442,0.363,0.802,0.207,1.251,0,0.287,2.473,0.667,-0.359,1.167,-0.585,0.822,0.146,2.934,1.099
1.641,0,0.464,1.307,1.206,1.644,0.118,1.135,0.476,2.402,0,0.37,0.016,1.009,1.598,1.478,0.066,-1.061,0,2.099,0
0.134,1.827,0.133,0.733,-3.406,1.832,-0.034,0.841,0.186,0.512,1.624,-0.306,1.142,0.65,0.682,1.344,-0.576,0.042,-0.967,4.561,1.042
0.145,2.157,0.809,0.742,0.518,1.522,0.645,1.007,0.386,0.59,1.525,1.181,3.501,1.04,0.942,0.979,-0.135,0.149,1.275,3.311,1.776
0.913,-0.333,1.589,2.954,-0.229,6.173,7.199,3.859,2.248,-4.383,0,3.508,2.578,-0.435,5.529,5.398,3.023,3.668,2.143,7.324,2.703
-0.108,0.428,0.281,0.128,-0.251,0.247,0.435,-0.256,-0.279,-1.212,-0.479,-0.02,-0.655,-0.3,0.268,-0.133,0.354,0.042,0.13,1.215,0.5
-0.532,-0.228,-0.548,-0.435,1.286,-0.365,-0.654,-0.916,-0.17,-0.096,-1.107,-0.697,-0.807,-0.83,-0.042,-0.582,-0.093,-0.146,-1.27,-0.394,-0.169
-0.556,0.718,1.223,4.702,-0.466,0.845,3.392,2.824,0.109,0.046,6.342,2.313,0.147,2.873,0.853,2.358,2.773,-0.174,-0.12,5.242,3.581
-0.689,-0.999,-0.745,-1.567,-0.719,-1,-1.283,-0.362,-2.206,-0.514,-1.133,-0.224,-2.818,-2.214,-0.878,-2.101,-1.385,-0.632,-0.529,-1.437,-1.03
0.608,0.296,0.533,0.041,0.512,0.464,0.198,-0.197,0.201,-0.054,0.022,0.587,-0.266,0.133,0.665,-0.108,-0.084,0.429,-0.218,0.331,-0.089
-0.35,1.639,1.577,-0.136,0.578,-0.206,2.114,1.035,0.427,1.165,1.372,0.268,0.77,0.143,0.469,0.873,1.562,0.213,0.147,1.769,1.504
-0.814,-0.546,-0.886,-0.092,-0.819,0.201,-0.806,-0.874,-1.451,-0.132,-0.982,-1.027,-1.139,-1.791,0.066,-0.894,-0.368,0.19,-1.062,-0.995,-0.368
-0.946,-0.838,0.679,-0.164,-1.282,-1.394,-0.363,-1.542,0.23,0,0,-0.531,0,-0.851,0.4,-1.823,0.891,0.055,-3.634,0,-1.363
-2.978,3.483,5.192,3.746,-2.573,3.094,-0.282,2.243,1.431,2.33,3.273,4.716,1.839,3.182,0.301,2.684,1.737,0.022,1.028,4.972,3.01
0.27,0.866,0.258,0.988,0.273,-0.309,-0.681,0.578,0.341,0,0,-0.337,1.327,-0.56,1.818,0.852,-1.6,0.289,2.294,1.052,-0.863
-0.431,0.634,0.033,0.475,-0.178,1.755,0.395,0.103,0.236,0,1.676,0.13,-0.281,-0.292,0.048,0.966,-0.569,-0.064,1.31,0.839,-0.146
0.561,0.883,0.124,0.778,0,-3.157,0.206,0.256,1.386,-1.593,-0.132,-0.233,1.719,0.145,-1.305,0.582,1.616,0.106,0,1.421,-0.321
-1.732,1.223,0.179,0.836,0.725,0.535,-0.221,-0.103,0.434,-2.027,-1.366,0.241,0,0.759,0,0.275,-0.062,0.035,0,0.701,-0.643
0.837,0.543,-0.043,1.297,-0.303,-0.968,0,0.095,1.56,-2.644,1.004,0.42,0.989,0.183,0,0.65,-0.909,-0.163,0.033,-1.037,0.169
0.481,0.311,-0.02,2.171,-0.328,-1.189,-0.415,-0.161,0.228,0.399,0.326,-0.193,1.81,0.382,0,0.568,-0.02,0.406,-3.094,-2.503,-0.821
0.68,1.676,0.3,1.883,0.249,0,0.707,0.25,0.382,0.389,2.196,0.088,2.19,0.002,-2.014,0.799,-1.6,0.581,0,-1.209,0.821
-0.028,0.062,0.088,0.686,0.389,0.356,0.082,-0.415,-0.048,-0.763,0.505,-0.05,0.31,0.071,0.36,0.042,-0.181,0.196,-0.844,-0.714,0.046
0.184,-0.131,-0.036,0.877,-0.394,-0.826,0.201,0.295,0.465,0,0,-0.34,1.174,0.599,-0.307,0.564,-0.75,-0.031,0.721,0,-0.298
1.069,0.688,0.203,0.46,-0.595,0,-0.504,0.209,0.293,-2.488,0,-0.26,1.313,1.157,0.828,0.556,-0.171,0.477,0,0,-0.716
0.34,1.003,0.191,0.733,0.859,0,0.057,0.209,0.291,1.682,0,-0.379,1.188,0.515,1.017,0.508,-0.493,0.727,0,0,0.585
0.493,0.172,0.014,0.776,0.085,0,-1.495,-0.078,0.211,0,0,0.025,1.403,0.725,1.267,0.428,-1.709,0.916,0,0,-1.064
-0.234,1.192,0.133,0.919,2.837,0,-0.699,-0.654,0.61,0,0,0.404,1.033,1.055,0.884,0.709,-0.121,0.54,2.157,2.865,0
1.664,1.958,0.789,0.751,0.65,0.186,1.894,1.188,0.767,2.099,1.867,1.017,2.487,0.184,1.031,1.69,-0.029,-0.068,1.859,3.385,1.604
-3.553,0.638,0.848,0.02,-4.987,1.036,0.94,0.666,-0.364,-2.143,1.716,0.676,0.179,-0.801,-0.853,0.331,-0.709,-0.141,0.128,0.498,0.272
-0.235,2.182,0.265,0.964,4.424,1.026,1.467,2.138,3.784,-0.683,1.948,0.251,2.545,-0.528,-0.627,1.765,4.094,1.605,0.506,1.583,2.118
1.19,-1.327,-1.019,-1.062,-0.339,-1.625,-1.28,-0.37,-1.912,-0.578,-1.767,-1.301,-1.141,-2.744,-1.038,-0.913,-0.58,-0.739,-1.293,-1.393,-1.81
-1.364,-0.002,1.521,0.801,-1.182,0.307,-0.612,1.081,-0.275,-0.036,1.379,2.346,0.067,-0.083,0.416,-0.003,0.172,0.351,0.14,-0.713,1.024
-1.438,-0.299,-1.337,-2.192,2.953,-0.282,-0.508,-1.89,-0.431,0,-1.289,-1.498,-0.796,-0.87,-0.608,-1.734,0.846,-0.776,-0.775,-1.364,-1.903
1.775,0.405,-0.529,0.007,-0.136,1.477,0.186,0.976,1.091,0.675,1.206,-0.592,0.828,1.189,1.259,0.66,1.42,0.484,1.033,0.531,0.578
0.443,0.042,0.466,0.601,-1.921,0.995,-0.345,-0.029,-0.881,0.732,0.269,0.121,-0.291,-0.316,0.288,-0.7,-0.369,0.278,0.913,-0.309,0.179
-0.163,-0.32,-0.652,-0.393,0.04,-0.873,-0.924,-0.914,-0.579,-1.057,-1.873,-1.071,-1.326,-0.906,-0.479,-1.246,-0.599,-0.852,-0.828,-0.739,-1.23
-2.206,0.089,-1.763,-1.934,7.125,1.752,0.859,-0.657,2.216,-2.099,1.624,-0.283,0.296,1.218,0.253,0.137,2.846,1.433,1.933,-1.736,-0.392
-1.858,0.377,-0.134,0.427,0.265,2.051,0.703,1.634,-0.405,1.357,1.697,0.298,0.839,0.03,1.952,1.035,-0.294,1.892,0.503,0.566,0.958
-2.109,2.339,1.094,2.542,-3.292,2.472,3.955,0.422,0.576,2.939,0.369,1.417,1.982,0.444,2.585,0.949,3.448,0.386,0.264,5.183,3.529
-0.935,3.371,2.793,2.187,-1.476,2.363,2.597,1.263,0.469,1.206,4.292,2.59,1.124,0.77,1.523,0.948,1.366,0.735,1.491,2.756,2.357
0.709,0.725,0.315,-0.21,0.29,0.411,0.673,0.179,0.194,0.285,0.418,-0.684,0.429,-0.014,2.65,0.224,0.587,1.878,1.288,0.723,0.321
1.763,-1.37,-1.042,-0.532,-2.671,1.551,-0.076,-1.025,-0.011,-0.965,0.279,-1.72,-0.106,0.733,0.725,0.108,0.077,-0.003,-0.611,-0.178,-1.105
-0.476,2.246,1.967,1.78,-6.747,3.429,2.88,3.431,3.68,2.695,4.51,-0.03,3.207,3.704,2.247,2.859,2.617,2.325,2.074,3.724,2.509
1.213,-0.559,-0.33,-1.097,-0.439,0.297,0.138,-0.745,-0.037,-1.063,-0.545,-0.775,-0.573,0.557,0.063,-0.323,0.291,0.046,0.317,0.24,-0.67
0.543,0.252,0.289,0.806,0.075,0.344,0.283,-0.143,-0.165,-1.211,-0.597,-0.558,-0.797,-1.019,0.333,-0.993,0.435,0.462,-0.601,-0.046,-0.196
0.502,0.613,1.086,0.567,0.079,0.029,0.683,0.01,-0.092,0.043,0.186,1.402,0.106,0.577,0.31,-0.005,0.518,0.172,-0.372,-0.126,0.474
-3.235,-3.433,-2.271,-0.025,-4.071,-0.942,-2.234,-2.143,-1.468,0,0,-1.764,-1.4,-2.455,-1.248,-1.239,-2.941,-0.433,-0.053,-0.206,-0.921
0.654,-0.263,-0.251,-0.626,-0.741,-0.932,0.487,-0.871,1.722,0,0,0.821,-0.407,0.193,-0.959,0.894,-0.344,0.184,1.06,-1.627,1.178
0.954,3.264,0.488,-1.317,-0.06,0.394,1.185,0.171,2.773,-0.399,-0.482,0.154,0.566,0.537,0.505,0.432,1.648,1.001,0.998,0.721,2.547
0.812,0.073,0.142,-0.345,0.742,-0.345,0.219,0.035,-0.025,-0.418,0.024,-0.252,-0.293,0.06,0.411,-0.672,-0.459,0.177,0.137,-0.813,-0.001
-1.624,-0.531,-0.972,0.255,0.771,0.607,-0.218,0.419,-0.512,-1.4,0.246,-1.519,0.368,0.288,-0.261,0.442,0.383,0.007,0.051,0.514,-0.025
0.011,0.493,-0.068,-0.149,1.487,0.487,0.432,0.126,0.343,0.304,0.435,-0.139,0.327,0.397,0.15,0.175,0.638,0.263,0.857,0.285,0.331
-0.498,0.112,0.813,-0.016,0.9,0.18,1.159,0.412,-0.4,0.795,0.858,1.17,0.246,0.478,0.005,-0.248,-0.219,0.064,0.984,0.478,0.926
-0.535,-0.418,-1.02,-1.691,0.024,-1.789,-1.538,-1.679,-1.389,-0.174,-0.954,-2.32,-0.608,-0.867,-2.035,-1.399,-0.69,-0.865,-1.359,-0.047,-0.97
0.223,0.645,0.71,0.198,0.315,0.099,-0.406,-0.019,-0.557,-0.722,-0.172,0.238,-0.027,-0.133,0.394,-0.068,-0.11,0.168,-0.439,-0.061,0.58
0.536,0.999,0.022,0.624,-0.255,2.843,1.651,-0.084,-0.075,0.248,0.845,0.512,1.936,0.88,0.333,0.603,0.292,0.219,0.425,0.591,0.917
-1.186,-0.42,0.416,0.084,-1.912,0.16,-1.154,0.057,-1.861,-0.624,1.109,-0.149,-1.184,-0.442,-0.649,-0.492,0.142,0.608,0.693,0.263,0.272
0.04,-0.851,-0.606,-0.476,-0.281,-1.019,-1.38,-0.17,-1.597,0.005,-1.138,-0.29,-0.817,-1.155,-0.599,-1.207,-1.309,-0.486,-0.796,-0.947,-0.376
0.693,0.449,2.385,0.493,-0.37,1.249,-0.51,-0.089,-0.416,-0.919,0.958,1.136,2.15,0.606,-1.269,0.332,-0.095,-0.384,-0.408,0.502,0.622
-0.242,0.788,0.876,0.376,-0.513,1.647,1.112,0.952,0.613,-3.942,0,0.65,0.706,0.024,0.682,0.783,1.962,0.675,1.454,1.193,1.129
-1.976,-0.444,0.104,-0.97,0,0,-1.66,-1.81,-0.012,0,0,-0.851,0.295,-1.042,-1.765,-1.539,-2.419,-1.011,-1.066,-0.908,-0.886
-0.223,0.701,0.155,0.317,-0.982,1.087,0.356,-0.062,0.066,0.392,0.169,0.064,0.612,-0.349,-0.361,0.473,1.055,0.16,0.653,0.921,0.222
-0.519,0.131,0.253,-0.018,-0.14,1.146,0.018,0.62,1.032,0.422,1.063,-1.206,0.891,0.124,0.678,1.58,0.633,0.445,0.354,1.024,0.533
-0.447,-0.997,-3.424,-3.07,-1.41,-7.476,-1.857,0.317,-2.515,-0.872,-3.332,-1.975,-1.819,-1.44,-2.826,-1.415,-4.726,-1.616,-0.33,-1.929,-0.7
-0.201,-0.37,0.349,-0.759,-0.467,-1.004,-0.114,-0.208,-0.949,0.463,-0.689,0.55,-0.701,-0.156,0.082,-0.912,-1.407,-0.093,-0.361,-0.345,0.204
0.136,0.287,0.185,-1.128,-0.815,-0.848,-0.302,0.667,-1.055,-0.343,-0.156,-0.016,-0.905,-0.933,-0.489,-0.803,-1.177,-0.254,-0.348,-0.304,-0.1
-0.899,-1.214,-0.986,-1.865,-1.753,-2.282,-1.828,-1.454,-2.512,-0.606,-1.524,-0.893,-1.727,-1.767,-1.728,-2.436,-2.277,-1.192,-1.519,-1.636,-1.462
0.657,0.499,1.364,0.267,0.484,0.373,1.107,0.908,0.043,-0.042,1.561,1.436,-0.04,0.916,0.634,0.036,-0.526,0.574,1.169,0.183,1.158
-1.443,0.837,-0.012,-0.667,0.22,-0.206,-0.228,-0.336,-0.393,-3.409,0.968,-0.387,0.083,0.392,-0.086,-0.609,0.444,0.117,-0.198,-0.52,-0.194
0.926,-0.826,0.023,-0.118,0,-5.327,-0.924,-0.17,-0.215,-4.376,0,0.685,0.229,-0.41,1.608,0.386,-1.551,0.474,0.429,0,-0.265
-0.168,0.273,0.44,-0.635,0.864,-0.735,0.253,-0.611,-0.065,0,0,0.037,0.12,-0.718,-0.236,0.245,-0.165,-0.419,0.681,0.319,0.201
-1.304,-0.382,-1.931,-2.365,0.148,-1.101,-0.689,-0.89,0.057,-1.348,-1.193,-1.201,-1.057,-0.349,-0.803,-0.955,0.155,-1.045,-0.891,-0.57,-1.053
-0.446,-0.536,1.819,-0.435,0.405,-0.332,-0.264,0.321,-0.404,-1.305,-0.333,0.415,-0.514,0.084,-0.614,-0.259,0.223,-0.637,-0.551,-0.215,-0.552
-0.036,0.13,0.786,0.347,0.174,0.18,0.279,0.112,-0.382,-0.496,0.638,0.284,0.174,0.098,0.295,-0.074,0.61,0.274,0.356,0.151,0.132
0.539,1.183,0.489,0.442,1.482,2.836,2.828,1.273,0.998,0.823,1.479,-0.393,1.441,1.908,2.253,1.306,0.779,1.243,1.682,2.074,0.895
0.314,0.346,0.58,1.071,0.421,0.884,0.62,0.574,-0.183,0.342,-0.808,-0.126,0.421,0.226,1.089,0.229,0.16,1.132,0.651,0.526,0.18
0.698,0.944,2.488,2.011,-1.254,1.293,0.74,0.978,0.273,0.016,0,2.897,-0.569,-0.858,-0.168,-0.14,0.822,0.663,-0.078,-0.259,0.685
-1.061,-0.255,0.388,0.097,1.022,0.305,0.68,0.266,-0.147,-0.915,-0.136,-0.035,0.055,-0.028,0.974,-0.492,-0.556,0.288,0.137,-0.462,-0.165
0.071,-0.002,-0.016,3.937,-0.302,3.094,-0.341,-0.961,-0.606,0,0,-0.333,-0.29,-0.15,2.348,-0.146,0.451,0.107,-0.25,0.019,0.535
-0.458,0.506,0.33,-0.456,-0.261,-0.156,-0.62,-0.219,-0.487,-0.62,-0.18,-0.305,0.062,-0.727,0.041,-0.852,0.261,-0.115,-0.453,-0.848,-0.585
-0.332,0.22,1.162,0.463,0.164,1.107,0.895,-0.064,-0.033,0,-1.165,0.938,0.292,-0.465,1.143,0.669,0.682,0.305,0.122,0.845,0.302
-0.877,0.802,-0.027,0.686,-0.576,0.744,0.403,0.309,-0.899,-0.109,0.172,0.452,0.228,0.076,2.099,-0.01,0.044,1.427,0.84,0.125,0.942
-0.226,-1.632,-2.145,-1.182,-0.492,-2.521,-2.153,-1.656,-2.249,-1.984,-3.183,-2.245,-1.329,-1.96,-1.243,-1.887,-2.018,-0.952,-2.16,-1.804,-0.884
1.036,0.94,0.157,1.136,-0.439,0.962,-0.005,0.237,-0.1,-0.102,0.416,-0.307,0.518,0.264,1.144,0.366,0.824,0.343,0.531,0.331,0.21
0.475,0.872,-0.006,0.339,-0.48,0.149,-0.057,0.868,-0.588,0,-1.455,0.362,-0.071,-0.538,1.126,-0.275,-0.656,0.62,-0.29,-0.31,0.739
